id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
15471,4.0,Men,Flipkart,999,550,74,274.0,126,76,27,47.0,1,False,shoe
11353,4.2,Men,Flipkart,999,71,14,41.0,14,11,1,4.0,0,False,other
15720,3.9,Men,Flipkart,3995,455,44,220.0,97,52,26,60.0,1,False,sandal
7172,3.9,Women,Flipkart,999,164,24,72.0,43,27,12,10.0,0,False,sandal
1212,3.8,Women,Flipkart,999,86,10,35.0,21,12,10,8.0,1,False,shoe
18317,3.9,Men,Flipkart,6599,292,41,135.0,77,26,19,35.0,1,False,other
6481,3.3,Women,Flipkart,449,139,18,55.0,15,20,14,36.0,0,False,sandal
6437,4.0,Women,Flipkart,550,455,54,236.0,100,56,21,42.0,1,False,sandal
16909,3.4,Men,Flipkart,998,528,80,209.0,71,77,58,113.0,1,True,shoe
5921,4.1,Men,Flipkart,1799,413,48,223.0,97,43,16,34.0,0,False,shoe
17198,3.5,Women,Amazon,654,25,18,23.0,0,13,29,35.0,1,True,sneaker
7960,4.3,Men,Flipkart,999,59,4,33.0,17,5,2,2.0,0,False,other
4370,4.0,Women,Flipkart,599,1525,221,771.0,365,180,83,124.0,1,False,bellie
6147,3.9,Women,Flipkart,999,75,14,41.0,15,6,3,11.0,0,False,bellie
5978,4.1,Men,Flipkart,949,32448,5269,17072.0,8355,3564,1267,2190.0,0,False,sneaker
6403,3.9,Men,Flipkart,599,617,65,336.0,103,56,34,88.0,0,False,other
16766,4.1,Women,Flipkart,999,21,4,12.0,2,2,1,1.0,0,False,boot
3511,3.8,Men,Flipkart,1999,360,46,166.0,74,56,26,38.0,0,False,sandal
11222,4.2,Women,Flipkart,1599,102,14,60.0,20,12,3,7.0,1,False,other
18514,3.8,Men,Flipkart,999,10619,1369,5248.0,1763,1399,738,1471.0,1,False,shoe
18655,4.1,Women,Flipkart,599,1107,177,582.0,257,135,48,85.0,0,False,sandal
6257,4.4,Women,Flipkart,6999,137,23,93.0,21,12,1,10.0,1,False,shoe
19983,4.2,Women,Flipkart,999,873,156,508.0,174,87,37,63.0,1,False,shoe
12207,3.9,Men,Flipkart,999,430,48,229.0,68,41,36,56.0,0,False,shoe
8564,4.0,Women,Flipkart,999,2647,465,1332.0,633,341,155,186.0,0,False,sandal
5713,4.5,Women,Flipkart,3999,28,2,18.0,8,1,0,1.0,1,False,sneaker
17293,4.0,Women,Flipkart,999,81,10,32.0,21,8,3,0.0,1,False,other
9736,4.1,Women,Flipkart,1499,346,51,171.0,92,41,20,18.0,1,False,sandal
16401,3.7,Women,Flipkart,299,702,91,318.0,131,95,66,92.0,1,False,flip
17974,4.2,Women,Flipkart,549,312,74,172.0,76,30,11,23.0,0,False,sandal
19274,3.8,Men,Flipkart,499,670,105,305.0,144,99,51,71.0,1,False,shoe
3742,4.0,Men,Flipkart,999,148,19,85.0,20,14,11,18.0,0,False,boot
14265,4.2,Men,Flipkart,2299,1217,176,652.0,345,113,37,70.0,1,False,shoe
10895,4.0,Men,Flipkart,998,135,23,75.0,20,21,7,12.0,1,False,other
11161,4.1,Men,Flipkart,999,57394,8257,32724.0,10693,6364,2808,4805.0,1,False,casual
10570,4.1,Men,Flipkart,999,3374,427,2052.0,521,318,156,327.0,1,False,casual
2165,4.2,Women,Flipkart,999,6884,1175,4221.0,1274,624,282,483.0,0,False,boot
11418,3.9,Women,Flipkart,499,2670,384,1185.0,666,364,197,258.0,1,False,sneaker
11485,4.2,Women,Flipkart,899,95,12,49.0,27,11,3,5.0,1,False,sandal
15525,3.5,Men,Flipkart,699,49,2,18.0,10,7,5,9.0,0,False,other
4142,4.0,Women,Flipkart,999,7138,857,0.0,0,0,0,0.0,1,False,sandal
872,4.3,Women,Flipkart,8844,47,6,57.0,5,6,5,5.0,1,False,shoe
15963,3.8,Men,Flipkart,499,348,42,178.0,49,38,29,54.0,1,False,flip
9078,4.0,Women,Flipkart,799,2795,380,1362.0,670,390,154,219.0,0,False,sandal
13715,3.5,Men,Flipkart,799,17,5,6.0,4,2,2,3.0,0,False,shoe
17962,4.1,Women,Flipkart,499,490,49,263.0,118,54,27,28.0,1,False,other
12210,4.3,Women,Flipkart,999,7,0,3.0,3,1,0,0.0,0,False,boot
3906,3.8,Men,Flipkart,1497,3358,436,1611.0,590,488,238,431.0,1,True,shoe
12171,3.7,Women,Flipkart,999,28,7,14.0,4,3,2,5.0,0,False,juti
10385,3.9,Men,Flipkart,999,2423,326,1265.0,414,293,143,308.0,0,False,other
7473,4.1,Men,Flipkart,699,24,2,15.0,3,2,1,3.0,0,False,other
11325,4.0,Women,Flipkart,499,2797,401,1449.0,620,354,125,249.0,1,False,flip
1236,4.1,Women,Flipkart,6999,14,2,7.0,4,2,0,1.0,1,False,shoe
4288,4.1,Women,Flipkart,999,74,6,46.0,10,3,4,8.0,0,False,sneaker
3299,4.1,Women,Flipkart,999,472,88,244.0,110,57,23,38.0,1,False,sandal
20741,3.5,Women,Flipkart,1497,53,5,20.0,9,11,6,7.0,0,False,slipper
1366,4.2,Women,Flipkart,999,109,14,46.0,36,15,4,0.0,1,False,shoe
13979,3.9,Men,Flipkart,999,2824,292,1513.0,425,328,190,368.0,1,False,casual
16959,4.2,Men,Flipkart,849,9548,1407,5368.0,2419,874,342,545.0,1,False,sandal
407,4.4,Women,Flipkart,1039,437,70,224.0,130,33,7,16.0,1,False,shoe
16667,4.2,Women,Flipkart,3990,43,7,29.0,5,4,1,5.0,1,False,boot
3405,4.2,Women,Flipkart,1899,17,4,9.0,6,0,0,2.0,0,False,boot
942,3.7,Men,Flipkart,458,154,17,67.0,27,47,4,14.0,0,False,juti
19330,3.5,Women,Flipkart,799,8,1,4.0,2,0,2,1.0,1,False,sandal
6765,4.3,Men,Flipkart,1449,21697,3502,12427.0,5647,1933,600,1090.0,1,False,shoe
4627,3.9,Men,Flipkart,499,136,9,77.0,19,9,5,26.0,0,False,sneaker
11516,4.0,Men,Flipkart,1699,25,4,15.0,1,6,1,2.0,0,False,juti
10245,4.1,Men,Flipkart,699,1333,164,711.0,336,130,48,108.0,0,False,flip
18883,3.9,Women,Flipkart,999,37,6,22.0,6,1,1,7.0,1,False,juti
7693,4.0,Women,Flipkart,699,2270,318,1117.0,536,305,130,182.0,1,False,bellie
12274,4.3,Men,Flipkart,2599,443,72,211.0,133,48,21,0.0,1,False,sandal
16426,4.4,Women,Flipkart,5199,260,34,167.0,59,12,8,14.0,1,False,shoe
2392,3.4,Women,Flipkart,2290,30,2,8.0,8,7,1,6.0,1,False,sandal
8332,4.3,Women,Flipkart,799,212,41,123.0,59,12,9,9.0,1,False,sandal
3648,4.2,Men,Flipkart,849,9548,1407,5368.0,2419,874,342,545.0,1,False,sandal
7614,3.9,Women,Flipkart,599,559,64,257.0,143,68,35,56.0,1,False,sandal
15310,4.1,Women,Flipkart,499,56,10,27.0,17,5,3,4.0,1,False,sandal
7731,4.0,Men,Flipkart,999,53097,6453,28696.0,9975,6693,2823,4910.0,0,False,shoe
12255,4.3,Women,Flipkart,1199,74,14,41.0,17,6,1,5.0,1,False,slipper
11553,3.7,Women,Flipkart,1199,29,6,12.0,6,5,2,4.0,0,False,other
9426,4.3,Women,Flipkart,999,17119,2301,9662.0,5025,1421,366,643.0,1,False,shoe
3364,3.5,Men,Flipkart,499,37,3,8.0,13,8,5,3.0,0,False,slipper
16341,4.2,Men,Flipkart,2995,1450,211,787.0,395,127,46,95.0,1,False,sandal
11994,3.9,Men,Flipkart,1499,2776,379,1337.0,570,385,193,291.0,1,False,sandal
1211,4.1,Women,Flipkart,999,1946,303,1045.0,421,226,103,151.0,1,False,shoe
19586,4.1,Women,Flipkart,999,318,47,182.0,61,19,17,35.0,1,False,sneaker
5230,4.1,Women,Flipkart,999,515,77,279.0,124,53,19,37.0,1,False,boot
16932,3.8,Men,Flipkart,999,3934,438,1990.0,630,474,275,565.0,1,False,other
3426,3.9,Women,Flipkart,1499,758,115,320.0,233,98,42,65.0,1,False,shoe
19068,4.2,Women,Flipkart,998,363,53,161.0,77,46,27,0.0,1,True,sneaker
20309,4.2,Women,Flipkart,999,273,35,159.0,53,32,10,19.0,0,False,sandal
15921,3.9,Women,Flipkart,599,6101,723,3042.0,1207,818,451,583.0,1,False,sandal
5934,4.0,Men,Flipkart,2999,66,2,33.0,16,5,7,5.0,1,False,sandal
16931,3.4,Men,Flipkart,999,152,19,68.0,15,14,15,40.0,1,False,flip
7197,3.8,Men,Flipkart,1299,17201,2435,7829.0,3136,2657,1354,2225.0,1,False,shoe
10081,4.1,Women,Flipkart,999,180,23,100.0,32,22,10,16.0,0,False,juti
15625,3.9,Men,Flipkart,2999,66,4,34.0,13,7,4,8.0,1,False,other
17799,4.0,Women,Flipkart,6999,5,2,2.0,0,2,0,0.0,1,False,shoe
4064,3.3,Women,Flipkart,499,37,6,10.0,5,13,5,4.0,1,False,bellie
3495,4.0,Women,Flipkart,309,1930,258,964.0,424,267,121,154.0,1,False,flip
3984,3.5,Women,Flipkart,999,4,0,1.0,2,0,0,1.0,1,False,sandal
4530,4.2,Women,Flipkart,2799,615,71,326.0,188,53,24,26.0,0,False,shoe
6531,4.0,Men,Flipkart,999,59,5,32.0,8,9,5,5.0,1,False,sneaker
7736,4.1,Men,Flipkart,1199,736,129,377.0,198,78,32,51.0,1,False,shoe
14959,4.1,Men,Flipkart,399,21054,2532,11523.0,4995,2145,894,1497.0,1,False,flip
10151,4.1,Men,Flipkart,999,7,0,5.0,0,1,0,1.0,0,False,juti
11423,3.8,Men,Flipkart,999,24464,2786,12030.0,3828,3096,1795,3716.0,0,False,shoe
14204,3.8,Women,Flipkart,799,5,1,2.0,2,0,0,1.0,0,False,mojaris
18574,4.2,Women,Flipkart,5999,872,96,518.0,177,70,31,76.0,1,False,sneaker
10055,4.2,Men,Flipkart,999,241,40,138.0,51,32,8,12.0,1,False,flip
7169,3.9,Women,Flipkart,999,542,73,249.0,128,72,42,51.0,1,False,bellie
3456,4.1,Women,Flipkart,655,5924,1025,3024.0,1456,711,255,478.0,0,False,sandal
132,4.2,Men,Flipkart,2009,29,2,23.0,8,5,5,2.0,1,False,other
14661,4.2,Women,Flipkart,269,7657,880,4163.0,1892,783,306,513.0,1,False,flip
10474,4.0,Women,Flipkart,399,1770,256,910.0,345,231,102,182.0,1,False,other
18873,3.9,Women,Flipkart,1899,607,65,279.0,139,79,40,70.0,0,False,sandal
12287,4.0,Women,Flipkart,999,1134,171,600.0,242,136,53,103.0,1,False,sandal
16342,4.1,Women,Flipkart,499,3507,455,1946.0,753,383,178,245.0,1,False,other
3913,3.9,Men,Flipkart,999,179,16,93.0,25,29,7,25.0,0,False,sneaker
6377,3.8,Women,Flipkart,999,77,6,36.0,14,10,7,10.0,0,False,other
14857,4.0,Women,Flipkart,1299,2817,381,1531.0,463,309,197,317.0,0,False,sandal
16593,4.1,Men,Flipkart,2699,21,2,12.0,3,4,1,1.0,1,False,shoe
18772,4.1,Women,Flipkart,599,81,9,46.0,16,10,3,6.0,0,False,bellie
19268,3.7,Women,Flipkart,699,69,15,27.0,21,6,3,12.0,1,False,shoe
2118,4.0,Men,Flipkart,499,6738,961,3673.0,1139,829,376,721.0,0,False,boot
16470,4.4,Women,Flipkart,4499,179,30,121.0,33,12,7,6.0,1,False,sneaker
4832,3.6,Women,Flipkart,599,70,7,27.0,14,12,9,8.0,1,False,bellie
20174,3.3,Women,Flipkart,999,70,11,25.0,11,8,10,16.0,0,False,sandal
13963,4.0,Men,Flipkart,999,5449,639,2880.0,1019,630,307,613.0,1,False,other
10275,3.8,Men,Flipkart,699,99,10,46.0,18,20,6,0.0,1,False,sandal
12653,4.1,Women,Flipkart,625,368,68,201.0,79,51,11,26.0,1,False,casual
10132,3.6,Women,Flipkart,499,211,23,96.0,29,29,17,42.0,0,False,juti
14223,4.3,Men,Flipkart,3299,92,12,60.0,14,10,2,6.0,0,False,sandal
13163,3.5,Women,Flipkart,1299,32,3,14.0,5,3,3,7.0,1,False,boot
3425,3.4,Women,Flipkart,699,70,10,23.0,14,13,7,13.0,0,False,juti
12748,4.2,Women,Flipkart,999,362,35,198.0,98,29,9,28.0,0,False,shoe
10646,3.6,Women,Flipkart,549,549,72,235.0,91,91,46,86.0,1,False,sandal
78,4.2,Men,Flipkart,744,74,9,55.0,22,7,4,5.0,0,False,other
6319,4.6,Women,Flipkart,999,7,2,4.0,3,0,0,0.0,0,False,sandal
10683,4.0,Women,Flipkart,1298,24,3,13.0,4,3,2,2.0,1,False,flip
2387,3.9,Women,Flipkart,4299,11,2,6.0,1,2,1,1.0,1,False,shoe
16068,4.3,Men,Flipkart,3995,1059,190,654.0,236,77,26,66.0,1,False,shoe
14828,3.6,Men,Flipkart,999,55,2,26.0,6,10,2,11.0,0,False,juti
3556,3.9,Men,Flipkart,999,1738,229,852.0,315,261,112,198.0,0,False,other
19764,4.2,Men,Flipkart,2499,2994,429,1669.0,757,313,82,173.0,1,False,shoe
6238,4.4,Women,Flipkart,1990,37,7,20.0,12,4,0,1.0,1,False,sandal
7006,3.7,Women,Flipkart,599,98,7,42.0,22,11,10,13.0,1,False,other
9019,5.0,Women,Flipkart,499,1,1,1.0,0,0,0,0.0,0,False,juti
2080,3.8,Women,Flipkart,998,74,8,33.0,12,13,4,10.0,1,False,slipper
2027,4.9,Women,Flipkart,499,9,1,8.0,1,0,0,0.0,0,False,other
2558,3.7,Women,Flipkart,599,95,17,42.0,20,7,12,14.0,0,False,flip
16894,4.1,Men,Flipkart,899,9,1,4.0,1,1,1,0.0,0,False,juti
15277,4.1,Women,Flipkart,999,311,53,167.0,67,40,15,23.0,0,False,sandal
734,3.7,Men,Flipkart,1027,999,102,821.0,173,145,59,236.0,1,False,sneaker
18062,3.6,Men,Flipkart,1299,10,1,6.0,0,1,0,3.0,0,False,other
2647,4.0,Men,Flipkart,899,3589,494,1832.0,827,415,182,333.0,1,False,sandal
3486,4.1,Men,Flipkart,999,30104,3383,18348.0,4425,2806,1577,2948.0,0,False,boot
13238,3.8,Women,Flipkart,1299,439,42,211.0,79,66,30,53.0,0,False,juti
14561,4.3,Women,Flipkart,999,17117,2296,6812.0,5025,1421,366,0.0,1,False,shoe
11238,3.8,Women,Flipkart,999,909,140,415.0,161,157,72,104.0,0,True,casual
12284,3.8,Women,Flipkart,799,536,63,213.0,158,83,21,61.0,1,False,sandal
10173,3.8,Men,Flipkart,799,84,4,51.0,7,5,2,19.0,0,False,juti
2589,3.9,Women,Flipkart,998,102,25,40.0,33,17,6,6.0,1,True,sneaker
603,4.5,Women,Flipkart,5188,104,14,116.0,34,6,2,6.0,1,False,shoe
16141,4.2,Women,Flipkart,599,13,3,7.0,3,2,0,1.0,0,False,juti
15251,4.1,Women,Flipkart,1990,271,35,139.0,64,29,15,23.0,1,False,sandal
13038,3.9,Women,Flipkart,999,166,25,81.0,32,24,12,17.0,0,False,sandal
4701,3.9,Women,Flipkart,1299,54,3,26.0,13,4,4,7.0,0,False,other
10409,4.0,Women,Flipkart,999,142,21,74.0,32,16,8,12.0,1,False,sneaker
17522,4.0,Men,Amazon,1147,629,437,9.0,5,12,23,50.0,0,False,shoe
18511,4.0,Women,Flipkart,999,2795,380,1362.0,670,390,154,219.0,0,False,sandal
6701,3.8,Men,Flipkart,999,380,52,184.0,63,49,23,61.0,0,False,juti
7976,4.9,Women,Flipkart,2198,7,4,6.0,1,0,0,0.0,0,False,sandal
1532,4.3,Men,Flipkart,3795,280,29,157.0,78,22,12,11.0,1,False,sandal
11679,4.0,Men,Flipkart,499,483,63,271.0,84,49,30,49.0,1,False,other
8906,4.3,Women,Flipkart,1599,64,6,31.0,23,6,3,1.0,1,False,sandal
5115,3.8,Men,Flipkart,999,380,52,184.0,63,49,23,61.0,0,False,juti
6714,4.3,Women,Flipkart,1599,2087,428,1343.0,401,155,59,130.0,1,False,sneaker
926,4.1,Men,Flipkart,1411,36,5,20.0,7,3,1,5.0,0,True,sandal
12892,4.1,Women,Flipkart,599,10443,1220,5357.0,2795,1224,460,612.0,1,False,flip
9882,4.0,Women,Flipkart,499,2663,366,1455.0,427,317,178,286.0,0,False,juti
2680,4.5,Women,Flipkart,999,101,11,68.0,16,6,3,3.0,1,False,sandal
17369,3.8,Men,Flipkart,2499,356,52,156.0,96,33,27,44.0,1,False,other
14987,4.1,Women,Flipkart,999,414,55,218.0,99,58,17,22.0,1,False,sandal
17378,4.5,Men,Flipkart,999,11,1,7.0,3,1,0,0.0,0,False,juti
6065,4.1,Women,Flipkart,1299,550,90,243.0,123,55,22,43.0,0,False,sandal
8420,3.9,Women,Flipkart,999,604,82,304.0,115,80,40,65.0,0,False,sandal
9837,4.0,Men,Flipkart,1499,546,67,295.0,96,54,41,60.0,1,False,boot
1987,4.5,Women,Flipkart,999,27,6,18.0,5,4,0,0.0,0,False,boot
8921,3.9,Men,Flipkart,999,3074,399,1576.0,511,395,181,411.0,1,False,sneaker
17873,3.6,Men,Amazon,699,128,40,16.0,7,16,27,35.0,0,False,sneaker
6064,4.1,Women,Flipkart,999,375,50,177.0,107,53,16,22.0,1,False,sandal
9960,4.2,Women,Flipkart,999,76,15,48.0,12,6,6,4.0,0,False,sandal
5678,3.8,Men,Flipkart,999,963,110,491.0,135,112,76,149.0,1,False,sneaker
20775,4.6,Women,Flipkart,3799,83,12,59.0,19,4,0,1.0,1,False,shoe
11212,4.0,Men,Flipkart,999,72,6,42.0,7,10,7,6.0,0,False,shoe
16787,3.8,Women,Flipkart,599,579,71,275.0,127,63,36,78.0,0,False,slipper
16752,4.0,Women,Flipkart,998,80,16,39.0,22,7,7,5.0,1,True,sneaker
12779,4.0,Women,Flipkart,999,2647,465,1332.0,633,341,155,186.0,0,False,sandal
3735,4.2,Women,Flipkart,999,376,54,202.0,101,41,13,21.0,0,False,shoe
16479,3.4,Women,Amazon,546,309,135,22.0,8,12,23,36.0,1,False,sneaker
197,3.8,Women,Flipkart,879,543,101,303.0,189,6,35,104.0,1,False,sandal
179,4.0,Women,Flipkart,832,116,16,50.0,23,26,5,7.0,0,False,sandal
5402,4.2,Women,Flipkart,599,3414,471,1881.0,813,424,125,171.0,1,False,sandal
15264,4.4,Women,Flipkart,999,10,3,6.0,2,2,0,0.0,0,False,boot
9859,3.3,Women,Flipkart,499,4,1,1.0,1,0,2,0.0,0,False,flip
7627,3.9,Women,Flipkart,999,104,15,53.0,18,13,8,12.0,0,False,sandal
15141,3.9,Men,Flipkart,999,237,23,111.0,58,30,14,24.0,1,False,mojaris
14720,4.2,Women,Flipkart,379,367,49,197.0,98,35,10,27.0,1,False,flip
13239,4.0,Women,Flipkart,999,288,47,152.0,60,28,11,37.0,0,False,boot
10838,3.7,Men,Flipkart,999,25,2,13.0,3,3,1,5.0,0,False,juti
7100,4.1,Women,Flipkart,799,37,7,18.0,12,3,1,3.0,1,False,sandal
4342,4.0,Men,Flipkart,1499,20,1,7.0,7,5,1,0.0,0,False,shoe
12290,4.6,Women,Flipkart,5499,19,3,13.0,4,2,0,0.0,1,False,shoe
16336,3.7,Men,Flipkart,843,63,4,27.0,11,13,4,8.0,0,False,other
13379,3.9,Women,Flipkart,799,585,63,302.0,105,79,36,63.0,0,False,sandal
7392,4.1,Men,Flipkart,2699,3028,385,1538.0,786,308,127,269.0,1,False,other
3049,4.1,Women,Flipkart,599,110,9,63.0,20,12,4,11.0,0,False,juti
1896,4.3,Women,Flipkart,999,2495,517,1541.0,476,260,81,138.0,0,False,boot
12495,3.9,Men,Flipkart,1299,5580,662,2861.0,998,704,372,645.0,1,False,shoe
2314,3.9,Women,Flipkart,1299,318,56,149.0,70,53,15,31.0,1,False,sandal
4877,3.9,Men,Flipkart,999,65,4,28.0,18,8,5,6.0,1,False,mojaris
15669,4.3,Women,Flipkart,999,215,23,119.0,66,16,7,7.0,1,False,sandal
5571,3.7,Men,Flipkart,999,35,3,19.0,4,2,3,7.0,0,False,mojaris
5206,3.7,Men,Flipkart,799,65,6,30.0,14,7,1,13.0,0,False,sandal
10046,4.2,Women,Flipkart,999,195,32,120.0,25,31,7,12.0,1,False,sneaker
18599,4.1,Men,Flipkart,599,2423,408,1270.0,639,265,95,154.0,0,False,sandal
16873,4.1,Women,Flipkart,599,19,4,13.0,1,2,0,3.0,0,False,other
6661,3.9,Women,Flipkart,999,1353,202,698.0,258,174,77,146.0,0,False,sneaker
13047,4.2,Women,Flipkart,699,316,51,178.0,76,35,9,18.0,1,False,sandal
17964,4.0,Men,Flipkart,999,733,83,416.0,97,86,36,98.0,0,False,other
3173,4.1,Women,Flipkart,999,728,106,424.0,136,74,30,64.0,1,False,boot
1327,4.1,Women,Flipkart,999,184,25,103.0,36,21,11,15.0,1,False,sandal
20088,3.7,Men,Flipkart,999,351,39,174.0,48,43,24,62.0,0,False,shoe
2969,4.0,Women,Flipkart,999,423,65,217.0,95,48,27,36.0,1,False,sandal
4493,4.2,Women,Flipkart,3995,98,11,55.0,26,8,3,6.0,1,False,shoe
6825,4.1,Women,Flipkart,999,52,7,30.0,10,5,2,5.0,0,False,boot
11233,4.1,Women,Flipkart,999,21,1,11.0,4,4,0,1.0,1,False,boot
6793,4.1,Women,Flipkart,998,450,81,235.0,101,58,22,32.0,1,False,flip
9083,4.1,Women,Flipkart,999,789,137,400.0,212,93,36,48.0,1,False,sandal
468,3.8,Women,Flipkart,794,1058,97,392.0,255,262,88,146.0,1,False,sandal
5121,4.2,Women,Flipkart,799,808,115,442.0,193,85,34,54.0,0,False,sandal
1726,3.7,Women,Flipkart,999,105,15,53.0,19,9,4,21.0,0,False,shoe
12595,3.9,Men,Flipkart,4299,13,0,7.0,1,3,1,1.0,1,False,shoe
17935,4.2,Women,Flipkart,999,81,10,45.0,18,10,2,6.0,1,False,sneaker
5430,3.7,Women,Flipkart,499,757,87,356.0,137,93,54,118.0,1,False,sandal
7683,3.8,Women,Flipkart,499,558,96,259.0,102,96,39,62.0,0,False,boot
5730,3.9,Men,Flipkart,998,34,6,17.0,4,9,0,4.0,1,True,shoe
20888,4.0,Men,Flipkart,999,141,25,75.0,24,23,5,14.0,0,False,shoe
20352,4.2,Women,Flipkart,1199,70,11,40.0,17,4,4,5.0,1,False,boot
8397,4.2,Men,Flipkart,3599,577,85,327.0,139,54,23,34.0,1,False,shoe
19256,4.0,Men,Flipkart,349,38787,4620,19465.0,9488,4845,1826,3163.0,1,False,slipper
9440,3.8,Men,Amazon,2236,283,152,14.0,6,8,25,47.0,1,False,shoe
6964,4.4,Women,Flipkart,4499,12,2,10.0,2,3,1,0.0,1,False,shoe
17426,4.2,Men,Flipkart,799,22,5,14.0,3,2,1,2.0,0,False,shoe
12674,3.2,Men,Flipkart,1497,6,1,2.0,1,0,2,1.0,1,False,other
8958,3.9,Women,Flipkart,499,3015,404,1458.0,657,397,182,321.0,1,False,sandal
8151,4.0,Women,Flipkart,999,358,46,182.0,77,60,3,36.0,1,False,sneaker
633,4.0,Women,Flipkart,5851,20,2,16.0,5,3,2,4.0,1,False,shoe
11357,3.6,Women,Flipkart,999,328,41,147.0,62,31,17,71.0,0,False,bellie
2511,4.1,Men,Flipkart,999,3849,532,1929.0,1121,451,125,223.0,1,False,other
18658,3.6,Women,Flipkart,2299,15,2,8.0,0,3,1,3.0,1,False,other
4046,4.5,Men,Flipkart,1799,48,10,29.0,13,6,0,0.0,0,False,shoe
11414,3.7,Women,Flipkart,499,259,36,123.0,38,34,22,42.0,1,False,sandal
8187,4.0,Women,Flipkart,999,10,2,5.0,2,1,2,0.0,0,False,other
15236,4.2,Women,Flipkart,999,1260,214,677.0,346,113,48,76.0,1,False,casual
18220,3.9,Men,Flipkart,1799,134,20,52.0,44,19,5,14.0,1,False,other
18804,4.0,Women,Flipkart,4999,5,0,2.0,1,2,0,0.0,1,False,shoe
2824,4.2,Women,Flipkart,3299,235,23,123.0,74,20,7,11.0,1,False,shoe
13689,3.9,Women,Flipkart,499,869,105,464.0,147,100,54,104.0,0,False,juti
12810,4.1,Women,Flipkart,499,1796,210,951.0,417,204,72,155.0,1,False,sandal
15197,4.4,Men,Flipkart,2999,21,4,12.0,8,0,0,1.0,1,False,other
11379,3.9,Men,Flipkart,999,162,16,98.0,16,14,9,25.0,0,False,casual
5983,4.0,Men,Flipkart,949,5231,775,2717.0,1162,605,277,470.0,1,False,shoe
7630,4.0,Women,Flipkart,399,372,56,196.0,69,43,26,38.0,0,False,sandal
7585,3.9,Men,Flipkart,1299,11,1,4.0,5,0,1,1.0,0,False,sandal
3855,3.5,Men,Flipkart,599,6,3,2.0,0,3,1,0.0,0,False,juti
20132,3.9,Women,Flipkart,1598,402,33,0.0,0,0,0,0.0,0,False,flip
6633,4.2,Women,Flipkart,599,235,47,133.0,51,26,8,17.0,1,False,sandal
3836,4.0,Men,Flipkart,999,7145,727,4293.0,905,714,418,815.0,0,False,other
11748,4.0,Women,Flipkart,999,577,60,314.0,117,55,36,55.0,1,False,sandal
18097,3.6,Men,Flipkart,998,249,33,122.0,28,30,18,51.0,1,True,boot
2023,4.2,Men,Flipkart,1998,33,4,19.0,6,6,1,1.0,0,False,shoe
10510,4.2,Women,Flipkart,4999,223,25,134.0,43,17,8,22.0,1,False,shoe
7981,4.0,Women,Flipkart,999,2039,238,764.0,307,276,220,0.0,0,False,flip
5569,4.1,Women,Flipkart,999,224,25,115.0,58,25,9,17.0,1,False,sandal
3273,4.2,Men,Flipkart,995,78,10,50.0,10,9,4,5.0,0,False,juti
14693,4.4,Women,Flipkart,999,44,2,30.0,9,1,2,2.0,0,False,casual
3178,3.9,Men,Flipkart,999,266,16,135.0,46,37,18,30.0,1,False,mojaris
8278,4.1,Women,Flipkart,1299,15,3,9.0,3,0,1,2.0,0,False,bellie
94,3.9,Women,Flipkart,1101,232,34,157.0,86,18,14,28.0,1,False,sneaker
13811,4.0,Women,Flipkart,999,39,6,18.0,11,4,3,3.0,0,False,bellie
8926,4.0,Women,Flipkart,1199,351,36,165.0,80,55,14,30.0,0,False,bellie
20212,4.0,Women,Flipkart,799,2797,388,1362.0,670,390,154,219.0,0,False,sandal
16955,3.4,Women,Flipkart,999,23,1,10.0,2,1,2,6.0,0,False,sandal
9938,3.9,Men,Flipkart,999,25821,2573,14201.0,3621,2952,1771,3276.0,1,False,shoe
9902,3.6,Men,Flipkart,1499,208,23,84.0,48,22,19,35.0,1,False,sandal
5362,4.2,Men,Flipkart,2499,1289,191,722.0,303,141,47,76.0,1,False,shoe
2822,4.1,Women,Flipkart,999,1168,197,642.0,261,140,47,76.0,0,False,boot
5296,4.0,Women,Flipkart,999,470,56,254.0,93,52,30,41.0,0,False,sandal
2478,3.9,Men,Flipkart,999,46,6,24.0,5,9,3,5.0,0,False,other
7367,3.8,Men,Flipkart,998,11883,1700,5122.0,2485,1926,927,1423.0,1,False,sandal
20886,4.1,Women,Flipkart,4499,80,12,45.0,24,9,4,6.0,1,False,shoe
9046,4.1,Men,Flipkart,998,657,85,390.0,104,65,27,71.0,1,False,sneaker
3897,4.0,Women,Flipkart,499,3348,578,1661.0,768,438,185,296.0,0,False,bellie
18967,4.0,Women,Flipkart,499,689,118,362.0,135,81,43,68.0,0,False,bellie
2202,4.3,Men,Flipkart,1899,908,87,528.0,222,76,29,53.0,0,False,other
16811,4.5,Women,Flipkart,6499,8,1,7.0,0,0,0,1.0,1,False,shoe
11474,4.0,Men,Flipkart,424,26281,3064,13751.0,5823,3081,1248,2378.0,1,False,slipper
18478,4.3,Men,Flipkart,1895,37,7,20.0,11,3,2,1.0,1,False,other
13981,3.8,Men,Flipkart,1499,114,15,62.0,11,15,6,20.0,1,True,shoe
1358,2.7,Women,Amazon,949,125,64,7.0,3,8,31,0.0,1,False,sneaker
