id,price1
6282,457.40353497470534
8627,301.2959136951293
528,2029.17820317936
11099,1578.1093987474965
2248,455.3429838882385
2033,458.13087050585943
6506,507.0492553403168
11540,2004.7028597562041
9656,455.21105359288254
18357,458.13087050585943
5063,1755.6708534468696
11432,307.1315953025601
20790,382.75386570495687
18924,457.4493294698976
4264,1197.1342340368847
18901,600.7480791022354
17160,507.0492553403168
13090,383.92928770078225
4760,455.21105359288254
14581,455.60402094304163
20551,384.9391031076198
5461,456.28062192230533
13916,623.434083021976
2058,736.8695210268867
5213,458.13087050585943
3642,391.28914425315645
19654,3036.3607359709827
8864,773.2759672903876
12284,457.35694584120813
6065,455.21105359288254
14402,1880.4214863292577
471,456.10419687755325
4386,552.0260169684971
14033,289.12797778376176
17366,383.4425352353457
15228,346.4603235970212
9821,455.21105359288254
10107,1189.2471598030452
16391,455.3429838882385
20469,457.40353497470534
18091,457.40353497470534
6239,505.713201588175
6785,326.0287823133175
1793,504.6708056146444
12689,447.4274639891199
12913,456.10419687755325
5772,3022.89960158867
8251,314.2308256542075
9248,453.7625405050019
19700,455.92440611490025
11813,323.5511079739751
492,505.713201588175
11615,554.190195610373
18167,455.21105359288254
4705,455.21105359288254
12048,448.37015792693904
4612,320.9497306875715
9739,3028.968213959925
2352,456.28062192230533
1405,457.1737652069761
522,542.4536790181635
4241,720.2753170374991
11437,456.10419687755325
15402,504.6708056146444
4944,767.7564410713776
18846,1867.4515491972288
17215,1153.1517934415817
1986,301.1838164175516
9909,454.3557983100899
2460,884.9404629873096
150,322.7228481925872
14159,609.5750054451378
7895,432.1725134838905
12029,456.10419687755325
13698,447.3317304025247
15704,1302.6491320276778
7532,2557.7933406002094
19426,900.0412944785572
7723,504.6152855864049
12410,504.6708056146444
9226,389.09183725474827
8293,326.9228253469497
14078,457.35694584120813
3024,535.1337059506596
3968,486.93579142088305
16455,775.9104074892879
4877,322.56884390839707
18432,1728.1463477702764
9487,543.9998811070534
18562,459.83496935882874
7018,457.1737652069761
10731,457.1737652069761
20247,456.10419687755325
17523,551.3241589882856
3321,504.6708056146444
6583,505.713201588175
10698,395.82311664993864
16837,1379.9284591153385
7837,438.57226860961737
5137,532.7476303986222
7630,456.28062192230533
13555,1233.2987846534113
7960,2990.0233723269503
5203,321.42986549626977
17294,294.71990739005275
9516,456.10419687755325
18894,1305.2672811895943
7749,456.10419687755325
12459,508.5060845547748
11983,296.35056340380055
17262,456.51039169003445
9536,457.35694584120813
5653,453.7625405050019
6890,2562.7704463928935
1898,506.6995250288652
16155,456.10419687755325
2779,443.6563959824472
2010,1185.4393582221176
11784,238.97047915720714
11872,303.70187786664883
3181,620.1151731221119
15438,456.10419687755325
5738,326.6275337219607
14293,455.21105359288254
19248,455.21105359288254
17571,512.1670417640751
18820,1522.8596118768858
1763,381.9399538006996
1618,456.10053135475727
14978,327.8074429376409
8906,2034.4285450393893
1706,380.0477518598228
6613,455.21105359288254
1327,456.10419687755325
1215,448.1394160388146
17744,414.8427294368325
4782,297.0878309586838
19565,1778.3841791413151
1015,529.9430141287305
6988,437.63229318774376
4003,772.1620718398382
5713,381.3703907723985
17968,504.3923711551701
14297,505.713201588175
1568,529.9430141287305
17578,1763.268502565081
13731,2017.579601224647
15420,455.21105359288254
9960,455.21105359288254
17531,1397.5546929604798
15061,1155.7779126512266
7919,381.8712067270865
12747,297.6470227278446
19567,455.3429838882385
314,322.3068789011169
181,378.19178672496867
3665,455.60402094304163
11609,456.28062192230533
13608,465.6066539463332
15940,523.8270293597644
12305,455.3429838882385
11500,456.51039169003445
8893,520.5973432845201
2589,775.9104074892879
13111,455.21105359288254
13330,454.3557983100899
11325,453.7625405050019
4798,455.3429838882385
10116,2558.5744173945523
4481,309.11228474116757
7216,1185.2393853911706
5402,455.21105359288254
6147,520.5973432845201
13650,456.10419687755325
17974,628.1343286064537
6227,455.21105359288254
11959,455.21105359288254
5486,1154.9938192598909
4728,1886.0113038137827
18793,323.60519756376533
8355,736.8695210268867
1585,455.21105359288254
10488,752.5654754375709
10839,554.9359542292675
14903,390.9457013039939
1166,297.36097668373304
20327,505.83242020819443
8364,847.635816829118
3928,457.1737652069761
13160,507.0492553403168
3105,522.5543220690363
9363,455.21105359288254
3100,555.0091557147555
5156,505.713201588175
8402,456.10419687755325
12158,627.8252059545097
10559,457.1737652069761
5512,505.713201588175
18479,456.10419687755325
1204,1888.3652972544785
7082,457.35694584120813
19097,384.4302000682699
15379,455.3429838882385
6360,455.21105359288254
17458,772.1620718398382
8513,417.9261522095998
5241,455.3429838882385
6149,453.96684536068767
4490,403.3137086187866
4322,505.713201588175
7966,312.54390018097683
18688,455.21105359288254
19296,456.10419687755325
4144,296.2776924308624
15715,455.21105359288254
4649,455.21105359288254
2907,455.21009316998095
11161,545.5389716282854
13174,2574.2262654039723
17442,453.96684536068767
3207,453.7625405050019
20288,1514.1349931497764
6245,303.68242529014304
19657,505.713201588175
13079,532.7476303986222
6531,521.8863296263075
3002,456.10419687755325
2227,505.83242020819443
9207,455.21105359288254
169,453.7625405050019
5694,505.83242020819443
5015,398.830599614761
4677,383.36784959970356
3049,455.21105359288254
18926,495.67433763446155
5071,455.21105359288254
18955,457.1737652069761
18467,457.1737652069761
6397,457.35694584120813
9087,456.10419687755325
11485,1871.788511846209
15485,456.28062192230533
18274,457.1737652069761
16253,438.54738244671523
18589,457.1737652069761
15723,454.3557983100899
12078,504.6152855864049
8420,457.35694584120813
1504,1891.4104089973725
20136,505.83242020819443
1491,327.7767460427526
2824,323.3764679436441
2849,457.4493294698976
12749,457.35694584120813
10118,535.1337059506596
9347,1921.9248539288876
9374,303.8921743607584
118,961.9118089537662
16649,2040.0427282144053
1264,710.8438405633834
430,554.4999961489123
17236,330.70230242204775
14193,456.10419687755325
3602,2530.5386810343357
6237,455.21105359288254
19944,457.40353497470534
12618,841.7541695856473
18084,1167.3642873064066
8703,327.52517629379645
2021,455.21105359288254
8817,505.83242020819443
6344,845.6760615479055
8026,2476.459612256734
1614,1340.8526271192593
6708,297.36097668373304
14649,328.0062458520707
1514,1773.2775297681965
13789,455.21105359288254
2666,457.4493294698976
15045,307.1315953025601
1020,515.7703448573417
2224,362.1112069258031
20601,542.7303013750123
7491,396.91178039986727
3246,455.21105359288254
468,456.10419687755325
16818,455.3429838882385
18582,1188.2444044467045
3089,2490.7442439997126
17781,437.6791253249466
683,457.1737652069761
12862,504.6708056146444
8230,505.713201588175
4380,456.10419687755325
6168,529.65805938523
861,466.4627802744998
9369,455.21105359288254
10115,486.93579142088305
19694,453.7625405050019
12287,455.21105359288254
7088,458.13087050585943
11444,544.2300096922398
3378,1398.6254681729056
4521,456.28062192230533
2402,455.21105359288254
5984,455.21105359288254
12398,455.3429838882385
9064,2038.8714446041165
20652,456.19727874812963
14700,325.7773566616097
6181,322.5875672523256
1814,1179.1472309670148
11748,3018.075635872462
20297,303.97006834134424
12260,1177.312432570775
15763,554.6650276628316
6718,655.493718436695
16218,532.7990831859527
1206,351.0815229107661
17871,455.21105359288254
9729,495.6894847006288
5140,1292.421065565742
4177,458.13087050585943
8319,799.0375052717693
4726,455.21105359288254
11681,457.1737652069761
18654,505.713201588175
2948,300.7742781837006
11688,326.6334698795038
5424,738.4077119349896
12771,523.8947951924533
1775,456.10419687755325
11779,455.21105359288254
7307,505.83242020819443
14880,505.83242020819443
8271,455.21105359288254
10537,456.10419687755325
13552,332.9492828558544
6774,323.5396767107702
1107,327.6870623056586
7390,2043.8723444879784
20086,453.7625405050019
5730,456.28062192230533
5826,535.1337059506596
9513,457.35694584120813
4204,437.63229318774376
13175,545.4994249616187
3057,395.4467167142196
19518,1369.6670709592897
10624,458.13087050585943
3467,840.9560935203036
9013,455.3429838882385
17693,455.3429838882385
17707,381.42559937395686
4566,457.1737652069761
18217,454.616835364893
13233,542.9097272721036
5227,322.16216357463713
736,802.3380142420094
8607,348.2502930658687
6887,2835.1122341189557
50,379.6237695777352
12603,2042.345712406652
16582,326.9477541716602
3981,456.10419687755325
2534,535.1337059506596
1512,458.13087050585943
8334,322.5495802785539
768,983.1874596106727
15496,455.3429838882385
1726,456.10419687755325
14088,551.2603425088024
3119,375.6919957301281
17918,1238.6134332137885
2485,2040.0427282144053
3645,453.7625405050019
19674,459.83496935882874
18642,505.83242020819443
633,505.83242020819443
18568,456.10419687755325
16010,507.0492553403168
7788,458.13087050585943
10281,2230.49524683487
8188,457.1737652069761
11526,505.83242020819443
22,456.28062192230533
15653,819.2889946639026
7172,323.72828849841693
18570,457.40353497470534
6721,2734.0463309663933
13629,456.10419687755325
16195,448.07000148928864
16012,455.21105359288254
17604,2040.2054546253476
259,323.321608164657
8618,456.28062192230533
15154,507.0492553403168
15769,554.7446996161843
4693,327.07682963113973
17953,455.21105359288254
12582,545.4994249616187
10635,460.06473912655787
843,338.4533068832531
9717,499.06068665435413
16467,322.56884390839707
15230,523.8270293597644
6002,456.10419687755325
20579,341.57051367136296
16722,572.5050307997325
2729,774.9516576937369
16158,458.13087050585943
6113,456.10419687755325
19456,457.40353497470534
14651,457.1737652069761
19474,313.8933167214192
10947,443.1843432522006
20044,457.1737652069761
16405,2755.8922017912896
4454,456.10419687755325
52,783.0380360804065
13354,455.21105359288254
16547,458.13087050585943
17856,1189.7972241841153
15030,2469.5793797600213
20213,298.6026264767364
13685,317.41816029696423
17017,355.05722614846536
15264,387.1194376755891
13168,322.5629344210019
1342,460.06473912655787
11695,2835.1122341189557
1272,454.3557983100899
12595,811.8780523223925
1465,758.4852547128454
14510,455.3429838882385
13088,1511.3693993679187
12040,1753.5432425332058
14658,322.5875672523256
13963,381.17864937076865
6685,399.2015418811332
7325,505.83242020819443
7265,456.10419687755325
10651,457.4225358312402
15024,460.06473912655787
14138,393.0324536629008
7558,355.8589052460598
11764,1419.7604154184344
13616,453.7625405050019
9881,456.8292780261523
4923,486.83497116651284
11935,1423.8276016396587
754,381.90125331004975
12508,457.1737652069761
16034,788.0941837016038
15408,457.35694584120813
12374,454.7497260831507
5965,326.9477541716602
4457,318.3282234149605
20807,1415.1699368188877
9312,321.4386258942094
8537,388.02948678618174
7700,403.6927878523556
11202,437.6791253249466
2435,453.8645034373744
2152,327.8016748674632
16485,331.2456957737643
10481,455.21105359288254
3425,533.1727002039748
10261,316.95386339078783
4888,543.8350590049763
19427,455.21105359288254
4796,520.5973432845201
20182,504.6152855864049
10885,627.8252059545097
912,455.21105359288254
407,323.69608052424104
2499,505.83242020819443
661,456.28062192230533
15536,1316.1736248800707
19889,323.24558407975826
12707,1190.5117104692852
8987,455.3429838882385
2794,505.713201588175
14648,300.8596942063808
2027,774.5680154067584
20328,505.83242020819443
8458,455.21105359288254
17203,455.21105359288254
17586,460.06473912655787
16822,322.22768442763225
7000,455.21105359288254
20521,326.7588463906267
9280,769.2518406276021
8668,453.7625405050019
2024,545.0218661774272
132,447.3317304025247
19327,327.58813425510596
6970,603.7519171386849
4398,457.1737652069761
11232,1896.6631396598052
7059,507.1684739603363
15772,458.13087050585943
15492,453.7625405050019
17051,504.2018566831733
13084,1782.1480001718212
1085,731.583102993016
13901,2107.248664404376
2165,494.79827289108493
10384,1419.7005908984947
2100,497.98431567285076
16894,843.674878881906
2055,312.54390018097683
4409,421.9357848739534
1610,455.21105359288254
13862,456.10419687755325
14838,327.6130630798165
7537,455.21105359288254
4780,1779.805267184393
8734,327.6870623056586
2503,1757.4431738800672
349,2306.582749337097
8258,325.403628779995
6019,362.20308362381775
10420,775.9104074892879
11743,452.0238467879189
12063,505.83242020819443
14673,385.1032310902851
10801,325.38715657225816
18398,505.83242020819443
8369,456.10419687755325
120,457.4493294698976
15133,456.10419687755325
6692,297.7667683119318
8530,1959.942970643916
16497,438.57226860961737
9587,456.28062192230533
11311,455.21105359288254
136,453.7625405050019
6287,535.1337059506596
14966,448.5473441806929
11233,297.4395646017508
10344,505.83242020819443
1067,342.9491988394585
3547,3125.8422918424985
14537,455.21105359288254
9244,379.3226087480377
3402,842.899507611624
18825,314.3029886128336
9944,2454.228772951612
12062,620.0027546174579
10003,774.9516576937369
20814,456.10419687755325
2806,389.6007402940981
8882,505.713201588175
15833,457.35694584120813
16498,323.24558407975826
222,410.1813081510973
7005,1178.068945975431
11071,444.63717427185554
2893,455.3429838882385
11416,456.10419687755325
10319,456.10419687755325
2232,507.0492553403168
1623,1188.6381681769367
14793,328.2276971698292
17388,504.6152855864049
14901,2573.200838272981
11082,457.4493294698976
5993,546.0711700495588
394,456.10419687755325
17599,456.10419687755325
14249,457.35694584120813
13565,453.7625405050019
3872,605.5109111284872
6870,2478.561272833631
352,494.7173117054338
10925,307.1315953025601
11487,383.36784959970356
14242,455.3429838882385
14538,546.767016089864
4372,1426.1689688422746
10068,620.0027546174579
16899,297.36097668373304
11201,456.57159504108535
18814,505.83242020819443
10179,1626.1383822944947
17342,416.2748570306773
2373,505.83242020819443
10653,453.7625405050019
11402,342.5425185056985
7499,505.83242020819443
3263,455.21105359288254
3927,628.4366162756999
9031,727.4881558405517
4835,341.7465524276758
2700,466.5454436326012
20382,3028.968213959925
12661,506.58030640884584
18326,1899.128344422523
18611,303.6592360383733
16948,2492.9368111243075
7934,454.7497260831507
3597,551.3059750001228
6965,457.35694584120813
6401,457.1737652069761
870,3230.2668719585645
8031,844.9808361602912
11109,909.3978150007003
16518,459.83496935882874
1889,602.9367755131843
19294,460.06473912655787
6358,458.13087050585943
16387,457.4493294698976
13863,457.1737652069761
12844,297.28290981080585
10734,320.3993837573728
8787,2760.760830620348
14161,606.3329877172864
17594,456.10419687755325
14118,623.5351802385784
20225,455.21105359288254
1532,455.21105359288254
3279,300.8596942063808
6470,2236.8971780289558
19757,727.8675891194634
19227,386.06539229064794
16252,455.21105359288254
9504,505.83242020819443
9047,452.41294659530746
10510,456.10419687755325
13649,338.26117825271655
2809,457.1737652069761
12653,505.83242020819443
7358,389.09183725474827
15778,456.10419687755325
11799,1637.3260916511517
7444,327.6870623056586
16109,325.17217448669635
13834,326.9228253469497
5722,327.7767460427526
4456,803.775988323594
4039,1186.5298154740435
6281,569.7372074837461
1878,505.713201588175
3151,457.40353497470534
14369,458.13087050585943
5218,455.21105359288254
7598,844.0189486840361
9403,1242.6855802542932
753,456.10419687755325
601,528.8007170540018
18913,456.28062192230533
7013,454.82114022057874
11804,455.21105359288254
11664,322.38168871182233
9669,322.3161678588272
15825,1683.7602085284811
7006,436.11264420358754
9324,2006.5743888055588
11624,1438.2113663332811
6132,445.6923346096791
13151,457.35694584120813
15866,301.1458589978723
17378,456.28062192230533
10402,785.1021828106808
16469,382.48178405491444
19895,448.19613169349174
17662,605.114995274614
2080,381.5860328649555
11363,457.1737652069761
15138,454.616835364893
14907,571.037366997731
17430,554.6012111833486
14026,1380.0022342976922
12406,434.1184853199677
6238,455.21105359288254
1398,322.39219194372595
2494,240.23923932864582
12759,453.7625405050019
17776,327.0401502132638
3977,455.21105359288254
4018,505.713201588175
6556,505.83242020819443
3351,1639.1723013385586
19437,505.713201588175
1970,340.90585665934026
15262,627.8252059545097
16072,538.1894801414035
13675,327.84053803007805
9549,347.25492448454656
18208,521.8863296263075
9952,316.36408933297855
13530,448.07000148928864
10610,627.6317159944932
2686,297.1981253279675
20937,505.713201588175
15659,322.5980704842292
5206,1194.8633537213946
12894,290.75863379750956
13341,382.67567899070184
4783,1514.1349931497764
16470,455.21105359288254
13448,458.13087050585943
7473,457.35694584120813
14494,505.713201588175
11320,379.5587394061393
15871,712.4527704090824
1004,456.10419687755325
5179,1687.26531170485
19882,505.83242020819443
6845,505.83242020819443
19860,455.3429838882385
17126,455.21009316998095
16825,457.1737652069761
13070,297.6470227278446
20212,456.10419687755325
16630,584.3565091945568
17444,457.1737652069761
8961,496.12093021648457
4342,437.6930875868242
10854,346.721675608218
4791,453.7625405050019
14484,505.713201588175
15363,327.8016748674632
9682,302.1014509975635
989,323.79380935141205
18609,414.8427294368325
12762,435.43748243716476
15963,505.83242020819443
18232,457.40353497470534
4915,556.6613204835022
1975,414.8427294368325
13473,455.3429838882385
16759,455.3429838882385
19504,457.35694584120813
17639,655.2513481707332
3906,460.06473912655787
18701,513.3520880776534
19268,1969.3500456021604
10373,1190.551337322841
9266,456.10419687755325
1208,1773.358625494692
5265,327.6130630798165
8376,504.65688838239987
2702,457.35694584120813
5370,558.924628890016
7158,297.4898282547683
5726,327.32950568070964
13945,457.35694584120813
17101,1415.7973849496918
5606,845.2215449304884
20042,455.21105359288254
17591,389.7399025405828
8223,527.8557787021286
15378,325.92320700170023
20164,457.1737652069761
4524,554.12637913089
9822,305.24933195490775
3657,999.3447081043494
1490,458.13087050585943
5430,457.35694584120813
12094,774.9516576937369
84,1395.7687804101997
9818,2023.4204122388787
5893,322.30370851253093
1029,459.83496935882874
17370,1289.9106068855108
18755,455.3429838882385
9113,1826.269338409806
16976,732.0669579349433
15576,316.2793048501402
18175,458.13087050585943
15904,457.1737652069761
19057,1687.26531170485
1819,1904.6775979720605
13807,297.28290981080585
4676,3069.612143770427
14219,505.83242020819443
13386,456.28062192230533
4857,379.54159723499015
18930,455.21105359288254
8141,322.22768442763225
14455,1156.036722145411
19886,1687.26531170485
15860,455.21105359288254
13808,466.5454436326012
6901,457.4493294698976
1219,456.10419687755325
8006,456.10419687755325
3412,322.22768442763225
20693,442.8514957012406
4511,323.79380935141205
16298,529.9430141287305
15950,313.8638620502574
4633,457.4493294698976
11454,312.69565706229787
11945,410.85322679584465
13267,2045.0848442008523
4623,2005.067092241136
15271,2476.752404864955
2639,626.123886714259
9425,847.3012392566658
55,505.713201588175
12028,505.83242020819443
17327,541.0326294505297
2587,456.10419687755325
15032,457.35694584120813
3569,456.10419687755325
6976,327.8016748674632
16025,453.7625405050019
9825,427.42322702825
10453,923.440545350138
10509,504.6708056146444
12356,569.7372074837461
8698,553.6227953005953
2866,1865.311169060574
11893,1423.8276016396587
16477,317.41816029696423
13803,436.11264420358754
16221,457.1737652069761
1244,459.83496935882874
20147,493.89843255689277
6514,1176.891051414708
811,383.36784959970356
8304,261.9357170508394
7758,457.35694584120813
6909,457.35694584120813
95,505.713201588175
18377,522.6720828218105
11474,453.7625405050019
4389,504.6708056146444
14112,439.25628172571254
2840,323.321608164657
17429,297.28290981080585
4429,455.21105359288254
8899,384.4302000682699
231,457.35694584120813
17389,391.3825570288461
3837,322.3068789011169
12232,455.3429838882385
6308,1758.97970096532
9576,322.6483918646015
18555,455.21105359288254
12476,620.9239164651066
18033,505.713201588175
699,457.1737652069761
13531,453.3661715093879
10128,826.2021736760246
6163,775.9104074892879
17545,321.51464997910807
4222,455.21105359288254
13001,507.7712432291729
386,1984.7005978235607
8872,534.5645185560625
19530,796.2690927919506
17478,321.6681257035275
18341,1554.6913501468055
14189,504.6708056146444
9855,1969.3500456021604
17905,505.713201588175
5159,505.83242020819443
509,321.3538414113711
9805,1320.2181686045606
13333,545.3954831954496
11859,2666.337274225972
137,505.83242020819443
19783,305.29197378318327
1236,542.0150678542367
13436,582.1199816865445
6303,457.35694584120813
14403,1190.5117104692852
16526,457.4493294698976
700,328.0197434135765
12556,773.9618409923814
20128,526.8089914421538
17299,456.19727874812963
20202,455.21105359288254
18260,305.29197378318327
16358,582.606629895039
8185,2553.190268205336
18706,322.3916633839552
3302,302.1014509975635
14756,437.63229318774376
4393,290.75863379750956
10077,532.7990831859527
7101,355.05722614846536
5186,374.71320964882716
8870,504.6152855864049
12568,303.70187786664883
19241,450.7022597903898
9140,381.5467663096076
19827,505.83242020819443
13560,847.6671056178584
1553,2547.208366244539
14800,1758.97970096532
16178,1395.7687804101997
10598,322.64486799329575
7197,2055.861478588703
12263,736.2823620947376
2839,2847.2929548645934
2451,453.7625405050019
14412,240.23923932864582
8765,303.55915931455195
11239,317.79728085468736
3907,843.6093689370277
11718,1984.7005978235607
8789,840.9355231436236
6111,607.6011420833952
14812,490.3581530649213
12320,507.1684739603363
11782,305.29197378318327
14209,920.935036033811
3814,443.0175426620794
4182,2512.6970459715953
16671,307.1315953025601
5496,490.5326353310479
15631,455.21105359288254
7435,1190.8624390884472
19205,636.3406894523542
10749,329.69903225035875
7424,303.70187786664883
390,555.0091557147555
5483,456.28062192230533
2273,1899.3956661279253
19866,447.50575663597203
12020,497.7782587824363
20016,541.0326294505297
19112,1578.1093987474965
3224,505.83242020819443
14873,414.8427294368325
8358,504.6152855864049
16624,437.6791253249466
12736,458.13087050585943
19527,775.6375313957307
19811,623.3734618815761
2263,1422.0696951908542
15677,322.457712796721
906,507.0492553403168
6409,385.79419398447897
374,2034.3361669455871
5118,1426.0359278942465
20943,457.1737652069761
19489,545.2942681610133
8339,2861.9241529527217
9762,410.5245213704551
9803,455.21105359288254
13591,322.63436476139225
17959,455.21009316998095
20636,455.3429838882385
16549,603.4148888922878
18425,925.9895609928126
13851,2041.887250006368
16471,2855.2011993007204
16586,584.5951988497292
12976,1489.87559663918
10480,1336.8918410572933
9147,507.0492553403168
17661,438.57226860961737
6552,505.713201588175
18574,317.41816029696423
11335,456.10419687755325
9278,505.83242020819443
2194,327.2696500225819
18618,454.3557983100899
18478,1328.3387394749566
950,1990.7615039285156
5166,505.713201588175
13407,457.1737652069761
4065,2424.994105646972
12684,512.5406587820974
13249,1190.551337322841
7682,447.5352356933479
2515,414.8427294368325
8615,449.01269542710776
1817,815.0834925677386
2860,1320.2181686045606
4027,505.83242020819443
10217,1942.2371152297164
3671,326.51139757394117
14449,1969.3500456021604
2214,457.1737652069761
18397,389.78329206589865
4416,507.1684739603363
10862,327.6765590737551
5036,798.5698894241491
47,455.21105359288254
5640,844.4343942443564
12283,2622.966215943397
20573,393.69255874008053
6522,505.713201588175
17853,554.4999961489123
5737,327.8016748674632
15624,297.36097668373304
853,507.1684739603363
18216,421.9357848739534
19980,809.2826730808887
11852,507.0492553403168
7551,534.5645185560625
14292,780.0734777196485
10413,303.6592360383733
19629,1216.9135191116718
15896,554.5638126283953
15184,1485.129457474431
14404,302.14409282583904
5093,327.7767460427526
8323,453.48271565061344
19453,486.93579142088305
3327,457.1737652069761
17125,457.1737652069761
19822,457.40353497470534
5932,738.3278475093084
5764,382.8366828100742
9111,2027.8405612536185
5151,457.1737652069761
14943,455.21105359288254
741,1206.1555837115984
5456,447.5352356933479
8771,770.9059986586196
303,438.57226860961737
11464,328.5362227995953
12146,447.5352356933479
18201,521.8863296263075
11612,524.4454437014897
9156,457.1737652069761
8082,504.6152855864049
17154,906.3719572691526
4912,460.06473912655787
7980,322.5629344210019
17227,456.10419687755325
11757,727.2550978649851
5250,504.6152855864049
3683,381.4037551041696
15893,541.0326294505297
20359,1729.9489403300383
3074,504.6708056146444
13478,505.83242020819443
6815,535.1337059506596
20085,455.21105359288254
3428,323.1224931451067
13683,455.3429838882385
10176,1176.576305505792
2081,603.2318819360171
8502,453.7625405050019
10750,455.21105359288254
19335,847.3481457049568
10716,1883.8825521579154
15748,327.8016748674632
7535,1778.668459526664
9141,455.21105359288254
17460,747.576408355966
11830,775.6375313957307
18085,327.6870623056586
15334,457.1737652069761
19746,437.6791253249466
15861,1159.320927827902
15281,370.07763266909825
16963,455.3429838882385
14011,758.4852547128454
16101,459.0610446941773
6210,327.84226689574774
5935,442.1696820633869
7204,436.11264420358754
13317,455.21105359288254
6984,505.713201588175
15620,460.06473912655787
14263,798.7570353616193
19650,1666.7454230246271
6793,883.82656753676
17754,769.4524665568625
12290,330.906115761052
3853,380.66203584533525
19138,505.713201588175
17426,326.87225864653226
12003,458.13087050585943
12471,528.8007170540018
5909,327.7767460427526
16596,455.21105359288254
16699,460.06473912655787
4829,381.07712982560565
18655,554.6434845817481
385,395.82311664993864
7224,507.0492553403168
18992,1971.0475898936775
6039,1868.5458450843348
19634,458.13087050585943
6626,2039.5762352331585
17787,326.94142726435905
2015,249.9578490848479
8718,457.1737652069761
3486,307.1742371308355
18149,505.83242020819443
13264,446.5630626981529
15616,504.6152855864049
2680,456.10419687755325
12270,1672.0398936292095
5386,883.0888229856417
15436,490.5326353310479
4236,456.10419687755325
10152,331.9913308150639
6751,455.21105359288254
19220,1513.2709160179538
3961,551.3241589882856
9961,840.1474625992047
7100,456.10419687755325
13258,322.48405942555877
17886,466.5454436326012
1373,457.35694584120813
19541,323.72828849841693
11958,483.88496784902145
11967,457.40353497470534
5470,504.1463366549338
13527,448.07000148928864
11555,455.21105359288254
19536,455.21105359288254
3179,457.1737652069761
20799,322.87436780261396
20559,303.6592360383733
448,455.3429838882385
1138,505.713201588175
20009,458.88814896597074
19246,1784.6500906129484
13143,457.1737652069761
2775,845.609530108555
2035,2234.7647104946636
14938,345.7165786723739
11031,505.713201588175
1923,443.6563959824472
15908,300.9563380385446
10633,727.4881558405517
18426,453.7625405050019
1628,2005.6320843482338
7173,330.05349738852124
14310,390.9457013039939
9081,455.3429838882385
3259,458.13087050585943
16182,453.7625405050019
8417,815.0834925677386
1046,504.6708056146444
9060,622.9157836203399
4109,3208.042067200395
69,847.0366664523522
20165,456.10419687755325
8709,303.8921743607584
16137,327.7767460427526
4102,505.713201588175
3553,504.1463366549338
19388,466.5454436326012
10844,437.63229318774376
4977,287.280975046465
19276,469.4996662593954
1304,1687.26531170485
5055,323.65226441351825
10821,1686.9100944505856
7913,1191.5304752628663
15487,322.3068789011169
3473,453.7625405050019
18752,455.3429838882385
10954,920.647105513777
8689,456.10419687755325
15497,380.1788070034614
8148,1041.475682691023
8519,505.2442526567039
8552,322.293047438523
8412,505.83242020819443
8237,448.0583380368791
17638,456.51039169003445
8705,1160.5287843949757
13517,455.21105359288254
20378,327.8074429376409
9116,455.21105359288254
6131,554.3710825981622
16996,1158.872345133542
13257,1154.3971594527502
11159,456.10419687755325
10841,456.10419687755325
19503,466.5454436326012
12453,457.4493294698976
13230,455.21105359288254
8858,326.7182543623421
20336,456.10419687755325
5298,456.10419687755325
1534,457.40353497470534
15687,454.7497260831507
9155,385.71975407301727
19874,2427.4572113685176
9577,436.11264420358754
3384,455.21105359288254
17035,1797.7857608898357
10353,2044.1647589715012
12888,505.3634712767233
6636,2040.443358845036
14204,1182.4577187112209
10423,297.28290981080585
10225,458.35420138114966
4995,455.21105359288254
19161,331.9913308150639
1874,456.28062192230533
19772,342.67216166786596
14788,2579.1749445238793
1980,385.61213412963497
3375,437.6930875868242
9426,455.21105359288254
3409,453.7625405050019
2762,437.63229318774376
20179,300.9563380385446
3934,2013.9608486798707
19817,526.1205854275372
3760,844.6090408586606
20782,803.2319459308707
3096,535.1337059506596
5645,380.66203584533525
13336,399.26589583147927
3407,456.10419687755325
3766,359.1591469577924
18693,2562.7704463928935
4585,1178.6238190049032
20697,322.5875672523256
3777,457.4493294698976
6897,322.16216357463713
3437,387.1194376755891
20539,431.16040499654537
12593,505.83242020819443
10055,456.10419687755325
18252,455.21105359288254
17805,804.6016647194158
17580,317.269435741163
10613,534.445299936043
5677,2030.2848583087552
12777,794.9576795408182
8923,512.5406587820974
12279,431.0851931814765
18877,457.35694584120813
17888,303.58134205778737
20498,456.19727874812963
18240,457.40353497470534
10410,534.6111180196515
16341,322.48405942555877
11113,1728.1463477702764
13587,2108.5876661432703
18523,346.4603235970212
10668,505.83242020819443
2988,1188.72632742005
16133,543.8350590049763
18974,2462.5172376181563
16084,2546.115616525906
7831,455.21105359288254
16570,389.6007402940981
13982,456.10419687755325
4690,455.3429838882385
11254,323.65226441351825
1112,443.40132980313393
11085,505.83242020819443
17791,555.3982861851645
20002,505.83242020819443
2170,447.5352356933479
1731,301.4467325697804
7668,1892.8561219399053
18154,1760.6929909983342
10580,1873.309892498783
4279,1395.7687804101997
9253,454.3557983100899
8399,556.6613204835022
19395,483.35617201537497
14822,1217.4979196928603
2067,505.83242020819443
1292,237.63030273328786
16157,302.14409282583904
17130,2255.5909864249993
4120,1309.0735684276012
15972,890.9265491217953
