title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
Ethic Mules for men | Classy Mules | Gents mules Mojaris For Men  (Black),4.1,Men,Flipkart,1199,37.0,3.0,17.0,12.0,5.0,1,2.0,0,False,mojaris
Mojaris For Men  (Black),3.9,Men,Flipkart,499,114.0,12.0,59.0,19.0,14.0,8,14.0,0,False,mojaris
Synthetic Lace Up For Men  (Black),3.9,Men,Flipkart,1299,33.0,3.0,15.0,8.0,5.0,3,2.0,0,False,other
Women Copper Wedges Sandal,4.0,Women,Flipkart,999,651.0,93.0,302.0,192.0,88.0,27,43.0,1,False,sandal
"punjabi jutti , nagra , nagra shoes , jutti , jalsa , mojari , rajasthani jutti Mojaris For Men  (Blue)",3.9,Men,Flipkart,499,64.0,7.0,40.0,7.0,1.0,4,12.0,0,False,shoe
Training & Gym Shoes For Men  (Black),4.1,Men,Flipkart,1499,36.0,6.0,20.0,8.0,1.0,5,2.0,0,False,shoe
"Women SL-165 Violet Grey Walking Shoes For Women  (Purple, Grey)",4.3,Women,Flipkart,999,400.0,54.0,225.0,109.0,35.0,9,22.0,1,False,shoe
Corporate XI Office Formal shoes Lace Up For Men  (Tan),3.8,Men,Flipkart,999,176.0,29.0,95.0,34.0,21.0,10,30.0,1,False,shoe
"Hattrick-09 Running shoes for boys |sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight white shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men  (White, White)",4.0,Men,Flipkart,999,2773.0,408.0,1421.0,626.0,333.0,137,256.0,1,False,sneaker
Slip On For Men  (Black),4.1,Men,Flipkart,999,625.0,73.0,338.0,140.0,81.0,28,38.0,1,False,other
Women Black Heels Sandal,4.1,Women,Flipkart,999,1393.0,212.0,796.0,269.0,153.0,54,121.0,1,False,sandal
"Jio-13 Running Shoes For Men  (Red, Green)",4.1,Men,Flipkart,471,289914.0,45443.0,101250.0,54896.0,49924.0,12629,23139.0,1,False,shoe
Women Beige Heels Sandal,3.8,Women,Flipkart,678,1222.0,169.0,538.0,259.0,182.0,96,147.0,1,False,sandal
New Fashionable And Comfortable Sneakers For Women And Girls Party Wear Party Wear For Women  (Pink),4.1,Women,Flipkart,999,63.0,9.0,41.0,5.0,5.0,5,7.0,1,False,sneaker
PW TENNIS HU W Sneakers For Women  (White),4.7,Women,Flipkart,8999,11.0,0.0,9.0,1.0,1.0,0,0.0,1,False,sneaker
Sneakers For Men  (Red),3.9,Men,Flipkart,999,10781.0,1646.0,5439.0,1980.0,1394.0,626,1342.0,1,False,sneaker
Multicolor Combo-(5)-486-689-723-720-462 Casuals For Men  (Multicolor),4.0,Men,Flipkart,2490,5095.0,752.0,2669.0,930.0,669.0,302,525.0,0,True,casual
Women Tan Wedges Sandal,3.9,Women,Flipkart,999,493.0,80.0,239.0,112.0,62.0,30,50.0,0,False,sandal
Men's Office Formal shoes Slip On For Men  (Tan),3.9,Men,Flipkart,999,5462.0,782.0,2592.0,1106.0,782.0,347,635.0,1,False,shoe
Capster NU IDP Slippers,4.3,Men,Flipkart,1699,410.0,32.0,240.0,93.0,42.0,16,19.0,1,False,slipper
ULTIMAMOTION Sneakers For Women  (Grey),4.4,Women,Flipkart,5599,118.0,11.0,79.0,21.0,7.0,5,5.0,1,False,sneaker
Rajasthani Jaipuri Partywear Ethnic Womens Girls Ladies Jutis For Women  (Beige),3.9,Women,Flipkart,499,2598.0,367.0,1291.0,518.0,317.0,190,282.0,0,False,juti
Womens Comfort Block Stylish Trending Dark Blue Yellow and White slippers with transparent strap Flip Flops,3.8,Women,Flipkart,499,4628.0,582.0,2056.0,1016.0,712.0,318,527.0,0,False,flip
Canvas Shoes For Men  (Grey),3.7,Men,Flipkart,499,18928.0,2387.0,8731.0,3334.0,2739.0,1386,2738.0,1,False,shoe
Wedges Slip On For Women  (Black),4.1,Women,Flipkart,599,1315.0,225.0,681.0,318.0,144.0,66,106.0,1,False,other
Bellies For Women  (Red),4.1,Women,Flipkart,499,420.0,47.0,228.0,90.0,47.0,21,34.0,0,False,bellie
Synthetic Leather Black Formal Shoes Slip On For Men  (Black),4.1,Men,Flipkart,999,65.0,9.0,39.0,9.0,7.0,7,3.0,1,False,shoe
ADIDAS SLEEK W Sneakers For Women  (Blue),4.6,Women,Flipkart,7599,22.0,3.0,17.0,3.0,1.0,1,0.0,1,False,sneaker
Women Red Flats Sandal,3.9,Women,Flipkart,799,55.0,5.0,28.0,14.0,3.0,2,9.0,1,False,sandal
Ketava Duo GU IDP Slippers,4.2,Men,Flipkart,1399,717.0,62.0,434.0,144.0,64.0,28,47.0,1,False,slipper
Leather Design Stylish Look Boots Shoes Boots For Women  (White),4.2,Women,Flipkart,1399,14908.0,2466.0,8671.0,3132.0,1586.0,575,944.0,1,False,boot
Men Multicolor Sandal,3.8,Men,Flipkart,998,1321.0,183.0,649.0,265.0,144.0,75,188.0,1,False,sandal
Formal Shoes For Men  (Tan),4.1,Men,Flipkart,2699,1974.0,306.0,1019.0,475.0,224.0,79,177.0,1,False,shoe
Men Olive Sports Sandal,4.2,Men,Flipkart,3495,1444.0,156.0,805.0,370.0,144.0,48,77.0,1,False,sandal
Bellies Slip On For Women  (Black),4.0,Women,Flipkart,499,689.0,118.0,361.0,135.0,81.0,44,69.0,0,False,bellie
Slippers,4.0,Women,Flipkart,556,2659.0,366.0,1303.0,611.0,348.0,145,251.0,1,False,slipper
"Women Black, Silver Wedges Sandal",4.2,Women,Flipkart,599,1957.0,386.0,1058.0,467.0,226.0,85,117.0,1,False,sandal
Boots For Women  (Black),4.4,Women,Flipkart,999,132.0,32.0,85.0,27.0,7.0,6,6.0,1,False,boot
Women Gold Wedges Sandal,4.0,Women,Flipkart,999,2193.0,312.0,1036.0,591.0,286.0,110,170.0,1,False,sandal
CARBON Running Shoes For Men  (Black),4.1,Men,Flipkart,799,1357.0,242.0,747.0,313.0,144.0,51,102.0,1,False,shoe
FORMAL SHOES Lace Up For Men For Men  (Black),4.1,Men,Flipkart,999,963.0,122.0,513.0,190.0,131.0,59,70.0,1,False,shoe
"MARVEL-21 For Men  (Green, Grey)",3.9,Men,Flipkart,599,6669.0,1112.0,3139.0,1518.0,1006.0,380,626.0,1,False,other
SM-162 Black Walking Shoes (Black) For Men  (Black),4.1,Men,Flipkart,499,15616.0,2449.0,8232.0,3546.0,1887.0,713,1238.0,1,False,shoe
Men Black Sandal,4.1,Men,Flipkart,2499,142.0,18.0,65.0,47.0,19.0,4,7.0,1,False,sandal
Rajasthani Jaipuri Partywear Ethnic Womens Girls Ladies Jutis For Women  (Off White),4.0,Women,Flipkart,799,1355.0,160.0,710.0,279.0,164.0,79,123.0,0,False,juti
Corporate Dress Shoes Derby For Men  (Black),4.1,Men,Flipkart,799,3722.0,541.0,1977.0,966.0,362.0,156,261.0,0,False,shoe
Women Black Flats Sandal,4.3,Women,Flipkart,655,6317.0,1020.0,3063.0,1493.0,842.0,351,0.0,0,False,sandal
Women Brown Wedges Sandal,4.1,Women,Flipkart,2490,14.0,0.0,8.0,3.0,1.0,1,1.0,0,False,sandal
Women Blue Flats Sandal,3.7,Women,Flipkart,550,1056.0,111.0,434.0,222.0,174.0,81,145.0,0,False,sandal
New Fashionable And Comfortable Sneakers For Women And Girls Party Wear Party Wear For Women  (Pink),4.1,Women,Flipkart,999,63.0,9.0,43.0,5.0,5.0,5,7.0,1,False,sneaker
Combo Pack of 4 Latest Collection Stylish Casual Loafer Sneakers Shoes Sneakers For Women  (Multicolor),4.0,Women,Flipkart,1996,180.0,22.0,92.0,38.0,17.0,15,18.0,1,True,sneaker
Corporate Lace-up Formal Shoes For Men Derby For Men  (Brown),3.7,Men,Flipkart,999,193.0,30.0,83.0,38.0,28.0,15,29.0,0,False,shoe
Derby For Men  (Black),4.0,Men,Flipkart,899,409.0,58.0,199.0,119.0,35.0,16,0.0,0,False,other
Women Black Flats Sandal,4.1,Women,Flipkart,499,119.0,18.0,61.0,26.0,17.0,7,8.0,0,False,sandal
NEYMAR Flip Flops,4.3,Men,Flipkart,499,298.0,39.0,184.0,72.0,17.0,5,20.0,1,False,flip
SUPREME Jutis For Men  (Brown),4.2,Men,Flipkart,2499,30.0,4.0,16.0,9.0,1.0,2,2.0,0,False,juti
Latest Collection For Women And Girls Bellies For Women  (Blue),3.8,Women,Flipkart,499,53.0,8.0,23.0,13.0,7.0,6,4.0,0,False,bellie
Women Black Flats Sandal,4.1,Women,Flipkart,599,22.0,5.0,10.0,7.0,2.0,3,0.0,1,False,sandal
Amazon Brand - House & Shields Men's Canvas Sneakers,4.6,Men,Amazon,530,19.0,11.0,1.0,1.0,7.0,16,94.0,0,False,sneaker
Flip Flops,3.6,Men,Flipkart,999,5.0,0.0,2.0,1.0,1.0,0,1.0,0,False,flip
Women Pink Flats Sandal,4.0,Women,Flipkart,826,116.0,16.0,51.0,18.0,25.0,5,8.0,0,False,sandal
Women Silver Wedges Sandal,3.7,Women,Flipkart,499,605.0,57.0,264.0,109.0,89.0,52,91.0,0,False,sandal
Women Brown Wedges Sandal,4.0,Women,Flipkart,499,7414.0,1246.0,3753.0,1639.0,984.0,378,660.0,1,False,sandal
Exclusive Hip Hop Dancing Boots Sneakers High Tops For Men  (Orange),4.0,Men,Flipkart,999,6213.0,654.0,3695.0,804.0,594.0,327,793.0,0,False,sneaker
Flip Flops,4.0,Men,Flipkart,1299,195.0,17.0,94.0,49.0,26.0,11,15.0,1,False,flip
Flip Flops,4.2,Women,Flipkart,499,201.0,27.0,116.0,32.0,32.0,12,9.0,1,False,flip
Women Grey Wedges Sandal,4.0,Women,Flipkart,1599,797.0,122.0,362.0,217.0,111.0,47,59.0,1,False,sandal
Jalsa Nagra Jutti Mojaris For Men Mojaris For Men Mocassin For Men Ethnic Mule For Men  (Black),3.7,Men,Flipkart,999,6.0,1.0,3.0,1.0,0.0,1,1.0,0,False,mojaris
Ekaaya Handmade Royal Rajasthani Rajwari Jaipuri Ethnic Wedding Juttis Bellies for Women Girls Bellies For Women  (Multicolor),4.0,Women,Flipkart,1299,64.0,5.0,34.0,12.0,9.0,3,6.0,0,False,bellie
Women Beige Heels Sandal,4.3,Women,Flipkart,816,64.0,7.0,24.0,20.0,8.0,1,3.0,1,False,sandal
"D-SNEAKERZ Sneakers Shoes for Men Boys Latest, Mens Sneakers Shoes Casual",3.6,Men,Amazon,699,128.0,40.0,16.0,7.0,16.0,27,35.0,0,False,sneaker
Men Brown Sandal,4.0,Men,Flipkart,999,21.0,0.0,12.0,4.0,2.0,0,3.0,0,False,sandal
Latest Collection Sneakers For Women  (White),4.0,Women,Flipkart,499,1995.0,338.0,1034.0,429.0,249.0,102,184.0,1,False,sneaker
Synthetic Leather Casual Partywear Boots Casaul Shoes For Women's And Girls Boots For Women  (Tan),4.2,Women,Flipkart,999,512.0,77.0,279.0,124.0,53.0,19,37.0,1,False,boot
Ankle Length & High Ankle Length Boots For Women  (Black),4.1,Women,Flipkart,999,4721.0,763.0,2545.0,1002.0,522.0,234,418.0,0,False,boot
"Hyperon 1.0 W Running Shoes For Women  (Grey, Yellow)",4.2,Women,Flipkart,2999,913.0,112.0,477.0,270.0,87.0,35,44.0,1,False,shoe
"Totu Womens Black and Red Casual Stylish Comfort ortho High Heel (Pack Of 1) Flip Flops , Size-5 Flip Flops",3.8,Women,Flipkart,499,787.0,99.0,385.0,148.0,98.0,55,101.0,0,False,casual
CAMANDO Running Shoes For Men  (Navy),4.2,Men,Flipkart,1699,1878.0,281.0,1060.0,414.0,199.0,63,142.0,0,False,shoe
Smart Casuals Canvas Shoes Combo pack of 2 Sneakers For Men  (Multicolor),4.0,Men,Flipkart,998,7283.0,1018.0,3810.0,1362.0,958.0,438,715.0,1,True,sneaker
Boots For Women  (Maroon),4.5,Women,Flipkart,999,53.0,8.0,36.0,10.0,5.0,0,2.0,0,False,boot
Jutis For Women  (Tan),4.0,Women,Flipkart,599,250.0,33.0,143.0,39.0,27.0,12,29.0,0,False,juti
SL 154 Walking Shoes For Women  (Blue),4.3,Women,Flipkart,999,1962.0,238.0,1099.0,540.0,177.0,47,99.0,0,False,shoe
Zipper Synthetic Leather Casual Partywear New Design Stylish Boots For Women And Girls Boots For Women  (White),4.3,Women,Flipkart,999,4869.0,829.0,3000.0,995.0,449.0,179,246.0,1,False,boot
Women Pink Flats Sandal,4.0,Women,Flipkart,999,116.0,16.0,49.0,37.0,17.0,5,8.0,0,False,sandal
Jutis For Women  (Multicolor),4.0,Women,Flipkart,999,3225.0,468.0,1621.0,666.0,436.0,197,305.0,0,False,juti
"Century-12 Running shoes for boys | sports shoes for men | Latest Stylish Casual sport shoes for men | Lace up Lightweight Firozi shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men  (Green, Red)",4.1,Men,Flipkart,999,11596.0,1845.0,5889.0,2964.0,1359.0,510,874.0,1,False,shoe
Slippers,4.0,Women,Flipkart,499,48.0,9.0,24.0,13.0,6.0,2,5.0,0,False,slipper
Juti For Men Jutis For Men  (Olive),3.9,Men,Flipkart,999,95.0,9.0,55.0,10.0,12.0,5,13.0,0,False,juti
Women Black Flats Sandal,4.0,Women,Flipkart,499,112.0,16.0,67.0,15.0,9.0,8,15.0,1,False,sandal
PRO-NP-AW05 Slip On Sneakers For Men  (Grey),4.0,Men,Flipkart,1899,26888.0,3649.0,12816.0,7491.0,3272.0,1178,2131.0,1,False,sneaker
Women Black Heels Sandal,4.0,Women,Flipkart,799,142.0,11.0,81.0,24.0,9.0,9,19.0,0,False,sandal
Magnet Strap Mesh Shoe Walking Shoes For Men  (Grey),3.7,Men,Flipkart,1499,1998.0,230.0,915.0,309.0,290.0,163,321.0,0,False,shoe
Stylish Flat Mules for women Bellies For Women  (Copper),4.0,Women,Flipkart,699,2270.0,318.0,1117.0,536.0,305.0,130,182.0,1,False,bellie
Women Pink Wedges Sandal,3.9,Women,Flipkart,499,307.0,45.0,154.0,57.0,40.0,20,36.0,1,False,sandal
Lace Up For Men  (Brown),3.9,Men,Flipkart,1899,29.0,4.0,16.0,1.0,7.0,2,3.0,0,False,other
Women Pink Flats Sandal,4.1,Women,Flipkart,999,1036.0,141.0,596.0,194.0,113.0,40,92.0,1,False,sandal
Zod Runner V3 Wn s IDP Running Shoes For Women  (Purple),4.3,Women,Flipkart,3999,3081.0,322.0,1791.0,780.0,268.0,102,140.0,1,False,shoe
Cool Sneakers For Men  (White),4.2,Men,Flipkart,999,169.0,14.0,49.0,26.0,17.0,6,0.0,1,False,sneaker
Pure Synthetic Leather Formal Shoes Slip On For Men  (Tan),3.9,Men,Flipkart,999,1928.0,253.0,976.0,381.0,245.0,116,210.0,1,False,shoe
Cool nagra Slip On For Men  (Copper),3.7,Men,Flipkart,799,371.0,51.0,173.0,63.0,53.0,19,63.0,0,False,other
Flip Flops,4.3,Men,Flipkart,899,53.0,7.0,29.0,15.0,5.0,2,2.0,1,False,flip
Loop X IDP Running Shoes For Men  (Grey),4.6,Men,Flipkart,2999,63.0,9.0,50.0,8.0,1.0,0,4.0,1,False,shoe
Women Gold Heels Sandal,4.3,Women,Flipkart,1599,4.0,0.0,0.0,0.0,0.0,0,0.0,0,False,sandal
Red Chief Men's Sneakers,3.4,Men,Amazon,4499,750.0,479.0,88.0,6.0,10.0,25,47.0,1,False,sneaker
Multicolor Bellies For Women  (Black),4.2,Women,Flipkart,700,1178.0,184.0,658.0,277.0,120.0,44,79.0,1,False,bellie
Active Walking Shoes For Women  (Navy),4.4,Women,Flipkart,2490,77.0,11.0,49.0,17.0,10.0,0,4.0,1,False,shoe
"Combo Pack of 3 Casual Sneaker Shoes For Women Sneakers For Women  (Pink, Pink)",4.1,Women,Flipkart,1199,314.0,49.0,169.0,70.0,34.0,15,26.0,1,True,sneaker
For Men  (Tan),4.0,Men,Flipkart,1853,186.0,29.0,93.0,65.0,18.0,14,18.0,1,False,other
Flip Flops,3.3,Women,Flipkart,499,4.0,1.0,1.0,1.0,0.0,2,0.0,0,False,flip
Xymbolic Men's Casual Shoes,3.8,Men,Amazon,499,46.0,24.0,16.0,5.0,12.0,21,46.0,0,False,shoe
Handmade Velvet Ethnic Punjabi Rajasthani Jutti Slip On For Women  (White),3.8,Women,Flipkart,999,79.0,6.0,36.0,14.0,10.0,7,10.0,0,False,other
Women Gold Heels Sandal,4.0,Women,Flipkart,999,84.0,17.0,42.0,24.0,6.0,2,10.0,1,False,sandal
Women Pink Wedges Sandal,3.8,Women,Flipkart,499,412.0,42.0,187.0,86.0,57.0,26,56.0,0,False,sandal
Men's Synthetic Leather Long Boots Boots For Men  (Brown),3.6,Men,Flipkart,999,52.0,10.0,24.0,9.0,5.0,4,10.0,0,False,boot
Derby For Men  (Black),4.2,Men,Flipkart,6299,347.0,53.0,193.0,91.0,25.0,18,20.0,1,False,other
"Latest Stylish Look Lightweight-Silicon Rubber Flip Flop for Men's & Boy's| Sweat Resistant, Non Slip and Water-Proof Slides - Indoor and Outdoor Casual wear Slippers Slippers",3.8,Men,Flipkart,499,5995.0,723.0,2844.0,1089.0,810.0,382,870.0,1,False,casual
Leather Semi-formals Derby For Men  (Brown),4.2,Men,Flipkart,5695,326.0,46.0,179.0,86.0,25.0,13,23.0,1,False,other
Boots For Women  (Blue),3.5,Women,Flipkart,5499,2.0,1.0,1.0,0.0,0.0,1,0.0,0,False,boot
Slippers For Women (Brown) Slippers,4.3,Women,Flipkart,499,2470.0,339.0,1422.0,609.0,228.0,90,123.0,0,False,slipper
Velvet Juti Mojari Jutis For Men  (Black),4.0,Men,Flipkart,599,13.0,1.0,6.0,3.0,3.0,0,1.0,0,False,juti
"88 Running Shoes For Women  (Purple, Pink)",4.3,Women,Flipkart,999,5646.0,828.0,3019.0,1729.0,529.0,151,218.0,1,False,shoe
"Bullet-02 Walking Shoes For Men  (Grey, Green)",4.0,Men,Flipkart,599,15421.0,2454.0,7536.0,3895.0,2096.0,739,1155.0,1,False,shoe
Sneakers For Women  (White),4.2,Women,Flipkart,999,195.0,32.0,116.0,25.0,31.0,7,12.0,1,False,sneaker
Slides,4.0,Women,Flipkart,599,390.0,51.0,217.0,65.0,35.0,24,49.0,0,False,other
"Racer-81 Canvas shoes for ladies | sneakers for women | Casual shoes for girls stylish latest design new fashion | Lace up high top blue shoes for running, walking, gym, trekking & party For Women  (Blue)",3.8,Women,Flipkart,499,2261.0,393.0,997.0,492.0,367.0,158,247.0,1,False,sneaker
Women Black Flats Sandal,4.2,Women,Flipkart,999,3059.0,448.0,1650.0,749.0,343.0,138,180.0,1,False,sandal
Slides,3.7,Men,Flipkart,999,72.0,7.0,34.0,12.0,10.0,4,12.0,1,False,other
Sports Mesh Running Shoes For Women  (Green),4.0,Women,Flipkart,899,940.0,130.0,448.0,257.0,101.0,42,89.0,1,False,shoe
Trendy Casuals For Men  (Black),3.9,Men,Flipkart,999,2824.0,292.0,1513.0,425.0,328.0,190,368.0,1,False,casual
Jutis For Women  (Pink),4.1,Women,Flipkart,499,1661.0,220.0,591.0,271.0,225.0,95,0.0,0,False,juti
RC3498 003 Boots For Men  (Brown),4.0,Men,Flipkart,4099,759.0,127.0,379.0,184.0,79.0,42,75.0,1,False,boot
Flip Flops,4.0,Men,Flipkart,999,222.0,24.0,121.0,31.0,30.0,19,21.0,1,False,flip
Women Black Heels Sandal,4.1,Women,Flipkart,999,59.0,7.0,34.0,7.0,10.0,4,4.0,0,False,sandal
Boots For Women  (Black),3.9,Women,Flipkart,999,50.0,7.0,24.0,12.0,6.0,2,6.0,0,False,boot
Women Pink Heels Sandal,4.0,Women,Flipkart,799,153.0,15.0,75.0,36.0,16.0,13,13.0,0,False,sandal
Slippers,4.3,Women,Flipkart,1199,74.0,14.0,41.0,17.0,6.0,1,5.0,1,False,slipper
Men Grey Sandal,4.1,Men,Flipkart,699,85.0,13.0,43.0,24.0,8.0,2,8.0,0,False,sandal
"Jutis For Women  (Orange, Beige)",4.2,Women,Flipkart,499,16.0,1.0,7.0,4.0,2.0,1,0.0,0,False,juti
Women Black Flats Sandal,4.2,Women,Flipkart,999,2446.0,356.0,1180.0,514.0,325.0,170,0.0,1,False,sandal
"punjabi jutti , nagra , nagra shoes , jutti , jalsa , mojari , rajasthani jutti Mojaris For Men  (Black)",3.8,Men,Flipkart,499,115.0,18.0,62.0,17.0,10.0,6,20.0,0,False,shoe
Fierce Rope VR Wn s Running Shoes For Women  (Black),4.5,Women,Flipkart,7999,10.0,1.0,8.0,1.0,0.0,0,1.0,1,False,shoe
CNV6012WT Sneakers For Women  (White),4.0,Women,Flipkart,999,258.0,38.0,141.0,55.0,19.0,14,29.0,0,False,sneaker
Bellies For Women  (Gold),3.7,Women,Flipkart,599,7.0,0.0,2.0,3.0,1.0,0,1.0,0,False,bellie
Slip On For Men  (Brown),3.8,Men,Flipkart,1799,431.0,63.0,171.0,125.0,65.0,31,39.0,1,False,other
Flip Flops,3.9,Men,Flipkart,499,505.0,65.0,270.0,75.0,59.0,42,59.0,1,False,flip
Fly Star IDP Running Shoes For Women  (Grey),4.1,Women,Flipkart,4799,488.0,54.0,293.0,85.0,43.0,16,50.0,1,False,shoe
Women Blue Wedges Sandal,2.4,Women,Flipkart,1999,94.0,5.0,26.0,0.0,9.0,12,47.0,0,False,sandal
"Women SL-165 Navy Blue Pink Walking Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,400.0,54.0,225.0,109.0,35.0,9,22.0,1,False,shoe
Men Black Casual Sandal,3.8,Men,Flipkart,999,4873.0,586.0,2259.0,924.0,719.0,360,611.0,1,False,sandal
"Men Navy, Blue Sandal",3.8,Men,Flipkart,599,583.0,85.0,268.0,130.0,79.0,37,69.0,1,False,sandal
Sneakers for Women Sneakers For Women  (White),4.8,Women,Flipkart,999,4.0,0.0,3.0,1.0,0.0,0,0.0,0,False,sneaker
Men Synthetic Leather Office Black Formal Shoes For Men  (Black),3.7,Men,Flipkart,999,20809.0,2803.0,8336.0,4544.0,3634.0,1689,2606.0,0,False,shoe
"Totu Womens Black and Red Casual Stylish Comfort ortho High Heel (Pack Of 1) Flip Flops , Size-5 Flip Flops",3.8,Women,Flipkart,499,787.0,99.0,385.0,148.0,98.0,55,101.0,0,False,casual
SK LIGHTER Men's Training Shoes,3.2,Men,Amazon,399,44.0,12.0,18.0,15.0,21.0,18,28.0,0,False,shoe
Men Pink Clogs Sandal,3.6,Men,Flipkart,3295,936.0,135.0,416.0,151.0,114.0,72,183.0,1,False,sandal
S-9 Running Shoes For Men  (Grey),4.1,Men,Flipkart,599,2608.0,387.0,1386.0,606.0,295.0,109,212.0,0,False,shoe
New Trendy Fashionable And Comfortable 2 Combo Sneakers Partywear Shoes Casual wear Sneakers For Women And Girls Sneakers For Women  (Multicolor),3.9,Women,Flipkart,998,834.0,115.0,404.0,172.0,123.0,46,89.0,1,True,sneaker
Women Tan Flats Sandal,3.4,Women,Flipkart,999,285.0,27.0,105.0,42.0,54.0,38,46.0,1,False,sandal
Women Red Flats Sandal,4.0,Women,Flipkart,999,579.0,61.0,316.0,117.0,55.0,36,55.0,1,False,sandal
Climber Boots For Men  (Black),4.4,Men,Flipkart,999,30.0,8.0,23.0,2.0,0.0,3,2.0,0,False,boot
Men's Synthetic Leather Formal Shoe For Men  (Black),4.3,Men,Flipkart,1999,33.0,9.0,21.0,7.0,1.0,2,2.0,0,False,shoe
Designer Loafers For Men  (Blue),4.0,Men,Flipkart,499,24272.0,2274.0,13996.0,3100.0,2588.0,1543,3045.0,1,False,other
Rajasthani Jaipuri Ethnic juti Bellies For Women  (Pink),4.2,Women,Flipkart,799,6.0,1.0,4.0,0.0,1.0,1,0.0,0,False,juti
SOLAR FUSE Walking Shoes For Men  (Navy),4.2,Men,Flipkart,5999,347.0,40.0,221.0,62.0,25.0,7,32.0,1,False,shoe
Combo pack of 2 Men Sports & Running Sports Shoes Walking Shoes For Men  (Multicolor),3.7,Men,Flipkart,998,15108.0,1816.0,7163.0,2174.0,2143.0,1181,2447.0,1,True,shoe
"Red Running shoes for boys | sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight white shoes for running, walking, gym, trekking, hiking & party Running Shoes Lace Up For Men  (Red) Running Shoes For Men  (Red)",4.0,Men,Flipkart,1599,870.0,103.0,491.0,126.0,115.0,49,89.0,0,False,sneaker
Women Navy Wedges Sandal,3.8,Women,Flipkart,999,434.0,49.0,182.0,103.0,69.0,29,51.0,1,False,sandal
Women Beige Wedges Sandal,3.8,Women,Flipkart,999,173.0,21.0,76.0,37.0,26.0,14,20.0,1,False,sandal
Shoes_FY727 Slip On Formal Shoes For Men Slip On For Men  (Black),3.7,Men,Flipkart,999,109.0,9.0,44.0,25.0,20.0,8,12.0,0,False,shoe
Women Black Flats Sandal,3.9,Women,Flipkart,799,416.0,50.0,205.0,102.0,51.0,23,43.0,0,False,sandal
Boots For Women  (Red),3.6,Women,Flipkart,1999,25.0,3.0,10.0,7.0,2.0,1,5.0,0,False,boot
Backcourt SL Sneakers For Men  (Black),4.4,Men,Flipkart,5999,60.0,11.0,42.0,10.0,2.0,2,4.0,1,False,sneaker
Stylish & Fashionable Slip-on 0.5 Inch. Bellies For Women  (Black),4.3,Women,Flipkart,699,176.0,27.0,86.0,53.0,26.0,7,0.0,0,False,bellie
Women Black Wedges Sandal,3.3,Women,Flipkart,449,139.0,18.0,54.0,15.0,20.0,14,36.0,0,False,sandal
Corporate Casuals For Women  (Black),4.1,Women,Flipkart,599,14.0,3.0,7.0,5.0,0.0,1,1.0,0,False,casual
Smart Casuals Canvas Shoes Combo pack of 2 Sneakers For Men  (Multicolor),4.0,Men,Flipkart,998,7276.0,1015.0,3807.0,1360.0,957.0,438,714.0,1,True,sneaker
ISLAY FLIP LP Flip Flops,4.0,Men,Flipkart,1399,623.0,73.0,317.0,143.0,62.0,37,64.0,1,False,flip
"SPEED XT ENHANCED LP Running Shoes For Women  (Black, Pink)",4.4,Women,Flipkart,3499,218.0,25.0,141.0,47.0,19.0,3,8.0,1,False,shoe
Women Tan Wedges Sandal,2.4,Women,Flipkart,1999,93.0,5.0,26.0,0.0,9.0,12,46.0,0,False,sandal
Jutis For Women  (Purple),3.9,Women,Flipkart,499,989.0,138.0,483.0,187.0,139.0,63,117.0,0,False,juti
Pure Syntethic Leather Formal Shoes For Men Lace Up For Men  (Black),4.0,Men,Flipkart,816,550.0,74.0,486.0,135.0,27.0,14,27.0,1,False,shoe
"Shoes For Women's/Ladies/Female/Girls Trendy Fashionable Lightweight Comfortable Partywear, Casual wear Lace-UpCasual Stylish Boots/ Boots For Women  (Blue)",4.3,Women,Flipkart,999,1439.0,256.0,895.0,281.0,123.0,44,96.0,1,False,boot
Men Brown Casual Sandal,4.2,Men,Flipkart,2695,3485.0,424.0,1935.0,854.0,305.0,121,270.0,1,False,sandal
Longwalk Women Casual Sneakers Shoes,4.5,Women,Amazon,454,38.0,19.0,6.0,0.0,6.0,14,73.0,0,False,sneaker
Bellies For Women  (Black),4.2,Women,Flipkart,999,19.0,5.0,12.0,2.0,3.0,1,1.0,1,False,bellie
Women Black Heels Sandal,4.0,Women,Flipkart,799,2797.0,388.0,1362.0,672.0,390.0,154,219.0,0,False,sandal
Bellies shoe For Women  (Black),3.8,Women,Flipkart,499,181.0,23.0,70.0,50.0,26.0,16,19.0,0,False,shoe
Women Natural Wedges Sandal,4.3,Women,Flipkart,999,24.0,7.0,12.0,6.0,2.0,0,2.0,1,False,sandal
Women Brown Bellies Sandal,3.9,Women,Flipkart,999,4435.0,748.0,2181.0,912.0,569.0,249,524.0,0,False,sandal
Bella Toes Women White Pink Casual Sports Shoes Sneakers_6011,4.1,Women,Amazon,699,26.0,13.0,9.0,9.0,5.0,23,54.0,0,False,sneaker
