id,price1
6282,457.26832997385145
8627,279.24702036321423
528,2030.9633899999988
11099,1641.3148374306872
2248,454.92649064860046
2033,456.73804514096463
6506,505.04178583996304
11540,1969.0500713249153
9656,454.6064320834419
18357,458.0308284804659
5063,1775.1666646611402
11432,307.9423728936772
20790,378.9504803247638
18924,456.6924910274475
4264,1214.0450429071716
18901,613.9468810178522
17160,505.22545605856544
13090,372.6916146769824
4760,455.99007670778195
14581,455.60993395567465
20551,370.8743825492081
5461,456.99357858001457
13916,620.8083264873109
2058,672.4685085538063
5213,456.6924910274475
3642,381.29235304229684
19654,3366.294356220693
8864,769.406870032336
12284,456.4177396336107
6065,454.65198619695906
14402,2022.0216767630438
471,456.3103822151359
4386,551.2044848416054
14033,230.06102940152192
17366,379.5772741043866
15228,311.89679280752455
9821,454.69729336828067
10107,1215.5023289370642
16391,454.97204476211755
20469,455.8846853495115
18091,455.8846853495115
6239,504.9964786686415
6785,303.96005160876376
1793,505.04178583996304
12689,444.76111432226423
12913,456.3103822151359
5772,3860.2032946965
8251,291.09681285892884
9248,452.47007883406644
19700,455.63710694455017
11813,303.96005160876376
492,505.22545605856544
11615,557.0144551843683
18167,455.99007670778195
4705,454.6064320834419
12048,445.7518543831153
4612,296.125091967296
9739,3156.817381011304
2352,456.99357858001457
1405,455.8846853495115
522,551.4237732200404
4241,661.7603188369029
11437,454.8811834772788
15402,504.9964786686415
4944,738.8878848199527
18846,2087.8878224112505
17215,1070.9083196357758
1986,300.9410392027067
9909,454.16071710501495
2460,887.2370005722374
150,303.59723457905983
14159,737.4903153026967
7895,431.43098771405056
12029,456.2648281016188
13698,441.55941306246
15704,1697.4332262637145
7532,2539.103874718718
19426,993.5689471125793
7723,505.2703709142216
12410,504.9964786686415
9226,376.3393139190024
8293,308.18246956231235
14078,456.4632937471278
3024,531.5685728883311
3968,508.1124172026018
16455,772.8081086646959
4877,303.59723457905983
18432,1719.8894250717792
9487,544.6892762982746
18562,457.65866820451663
7018,455.92999252083314
10731,455.8846853495115
20247,454.8811834772788
17523,555.1161990604577
3321,504.9964786686415
6583,504.9964786686415
10698,388.19265786738555
16837,1435.9049575994836
7837,439.52457806895967
5137,538.1549867695536
7630,455.6552411269963
13555,1248.7208815304123
7960,3110.964334431907
5203,303.96005160876376
17294,269.2001917810431
9516,456.2648281016188
18894,1318.1480307120473
7749,456.3103822151359
12459,511.9977358702772
11983,296.0706500936141
17262,456.99357858001457
9536,456.4177396336107
5653,453.8081693448894
6890,2724.079514916166
1898,504.5213062317105
16155,454.8811834772788
2779,444.7444978300787
2010,1060.7406753443684
11784,241.57326846344597
11872,303.9056097350819
3181,619.5411837995387
15438,454.9267375907959
5738,303.96005160876376
14293,454.6064320834419
19248,455.99007670778195
17571,512.033642722111
18820,1645.84648268535
1763,341.82419301698235
1618,456.62593320832815
14978,304.3173755457102
8906,2358.8852942640965
1706,342.988048212842
6613,455.99007670778195
1327,454.9267375907959
1215,445.1401382379989
17744,414.3969064735349
4782,297.36686982644574
19565,1798.5092310120083
1015,552.270444323468
6988,426.44883511873064
4003,764.1619424136813
5713,381.0808991518641
17968,504.12600180203026
14297,505.22545605856544
1568,551.5399683884849
17578,2143.36214633346
13731,2016.6315681763176
15420,455.99007670778195
9960,454.6064320834419
17531,1305.1788732776463
15061,1074.7675007567175
7919,358.09768562370994
12747,297.22013103180575
19567,456.2648281016188
314,303.59723457905983
181,356.98209980302244
3665,456.99357858001457
11609,455.60993395567465
13608,465.4225304932214
15940,623.2872292408057
12305,454.9267375907959
11500,455.60993395567465
8893,522.7465255365497
2589,726.9467624728801
13111,454.6064320834419
13330,452.777072480675
11325,453.81009379579723
4798,456.2648281016188
10116,2547.413045113765
4481,275.90191474617484
7216,1154.4526617750837
5402,454.6064320834419
6147,524.623892624424
13650,454.97204476211755
17974,645.7002973889657
6227,454.65198619695906
11959,454.6064320834419
5486,1078.524508604378
4728,1871.4142056678993
18793,303.96005160876376
8355,672.4685085538063
1585,454.6064320834419
10488,761.6770591892277
10839,568.3723522971003
14903,385.25180107728846
1166,296.87239121455445
20327,505.22545605856544
8364,843.5646709585217
3928,455.8846853495115
13160,505.22545605856544
3105,523.0181424656953
9363,454.6064320834419
3100,558.484317369309
5156,505.22545605856544
8402,454.8811834772788
12158,614.479965346427
10559,455.8846853495115
5512,505.04178583996304
18479,454.8811834772788
1204,2000.4012598731342
7082,457.8016312001462
19097,372.8667725084549
15379,456.3103822151359
6360,454.65198619695906
17458,765.2567818908705
8513,417.6200015989418
5241,454.92649064860046
6149,455.2199328701666
4490,389.2049753695034
4322,505.22545605856544
7966,290.6533206927671
18688,455.76982232288367
19296,454.8811834772788
4144,295.93513708924803
15715,454.65198619695906
4649,455.99007670778195
2907,455.1642189772476
11161,603.6086142893407
13174,2657.092577495269
17442,455.27497796268534
3207,452.42452472054936
20288,1561.9135589229759
6245,276.6082779839742
19657,505.1801488872439
13079,538.2672264553865
6531,525.8663969291349
3002,456.2648281016188
2227,505.22545605856544
9207,455.99007670778195
169,453.8711065657031
5694,504.9964786686415
5015,390.54166333607475
4677,343.7079130284474
3049,454.6064320834419
18926,489.0264572725771
5071,454.65198619695906
18955,455.8846853495115
18467,455.92999252083314
6397,456.4177396336107
9087,454.9267375907959
11485,1944.1342591725522
15485,456.99357858001457
18274,457.26832997385145
16253,440.4827727698706
18589,455.8846853495115
15723,452.777072480675
12078,504.8430956887997
8420,457.53582270173075
1504,2148.2452929014817
20136,505.04178583996304
1491,308.18246956231235
2824,304.3173755457102
2849,458.0308284804659
12749,456.4632937471278
10118,531.541754391769
9347,1941.7663519164478
9374,302.5311372576242
118,1101.3507900612676
16649,2426.416875778278
1264,659.7958365172243
430,663.6837324082987
17236,308.18246956231235
14193,454.9267375907959
3602,2571.809817486462
6237,454.6064320834419
19944,455.8846853495115
12618,1064.7235571208937
18084,1084.2629742039253
8703,308.18246956231235
2021,456.03563082129904
8817,504.9964786686415
6344,835.3501946042779
8026,2572.9128153080032
1614,1371.9792052653133
6708,296.87239121455445
14649,308.18246956231235
1514,1887.7324511906543
13789,454.6517392547636
2666,456.73804514096463
15045,307.88793101999534
1020,614.0010276209018
2224,343.9738624029334
20601,659.4774329763297
7491,371.85550908966087
3246,454.65198619695906
468,454.9267375907959
16818,454.8811834772788
18582,1078.460417473494
3089,2507.657170422225
17781,439.25007361731826
683,455.8846853495115
12862,505.04178583996304
8230,505.22545605856544
4380,454.8811834772788
6168,619.0056209173658
861,466.8294350608887
9369,456.03563082129904
10115,487.55953978035825
19694,452.47007883406644
12287,455.99007670778195
7088,456.6924910274475
11444,545.2797309624602
3378,1306.1081277450735
4521,455.60993395567465
2402,454.65198619695906
5984,455.99007670778195
12398,454.8811834772788
9064,2379.7119288278996
20652,455.8846853495115
14700,303.59723457905983
6181,303.59723457905983
1814,1188.2337113499384
11748,3180.8513451782906
20297,304.12106147429273
12260,1067.9399510641924
15763,560.6236776501509
6718,663.4587020622758
16218,539.4777047944513
1206,311.26966710507594
17871,454.65198619695906
9729,489.02156909503566
5140,1302.5436791834961
4177,456.6924910274475
8319,809.0711027722584
4726,455.99007670778195
11681,457.26832997385145
18654,505.22545605856544
2948,283.41261890149906
11688,308.04778155421747
5424,1237.4362457770064
12771,534.4126033935355
1775,454.8811834772788
11779,456.03563082129904
7307,504.9964786686415
14880,505.22545605856544
8271,454.65198619695906
10537,456.3103822151359
13552,308.18246956231235
6774,303.96005160876376
1107,303.96005160876376
7390,1991.4688180649914
20086,452.42452472054936
5730,456.99357858001457
5826,531.5685728883311
9513,457.75607708662903
4204,426.4943892322478
13175,544.8858436038722
3057,395.26863366740434
19518,1391.783893966922
10624,456.6924910274475
3467,850.232543450208
9013,454.97204476211755
17693,454.9267375907959
17707,355.95115698726545
4566,457.26832997385145
18217,453.428026592782
13233,547.7278521897176
5227,303.59723457905983
736,796.8485608366855
8607,316.9593239239452
6887,3535.588211469955
50,362.07389145442164
12603,1957.2141052455518
16582,308.04778155421747
3981,454.8811834772788
2534,531.5685728883311
1512,456.73804514096463
8334,303.59723457905983
768,1045.4817999688657
15496,454.97204476211755
1726,454.8811834772788
14088,556.0956462064222
3119,358.4640649516625
17918,1182.277725135877
2485,2426.416875778278
3645,452.42452472054936
19674,457.65866820451663
18642,504.9964786686415
633,504.9964786686415
18568,454.8811834772788
16010,504.9964786686415
7788,456.73804514096463
10281,2482.6226495243627
8188,455.8846853495115
11526,505.22545605856544
22,455.60993395567465
15653,825.5916412106264
7172,303.96005160876376
18570,457.26832997385145
6721,2804.83893047195
13629,454.9267375907959
16195,443.8856051715016
16012,454.6064320834419
17604,1965.8378436733688
259,303.96005160876376
8618,455.60993395567465
15154,505.22545605856544
15769,558.127145804689
4693,308.18246956231235
17953,454.65198619695906
12582,546.2566851547485
10635,457.65866820451663
843,307.20082142486916
9717,511.68989376492175
16467,303.59723457905983
15230,542.4114313542607
6002,454.9267375907959
20579,307.9173678356867
16722,634.5485466050455
2729,771.8715444185971
16158,456.6924910274475
6113,454.9267375907959
19456,455.8846853495115
14651,455.8846853495115
19474,317.12033378947416
10947,443.8856051715016
20044,457.26832997385145
16405,4159.210079150038
4454,454.8811834772788
52,788.9735924541606
13354,454.6064320834419
16547,456.6924910274475
17856,1175.74657865478
15030,2475.0509150113303
20213,296.87239121455445
13685,290.73399582922485
17017,316.3595548346326
15264,376.0006545031706
13168,303.59723457905983
1342,458.997005657535
11695,3535.588211469955
1272,454.16071710501495
12595,806.5940328581635
1465,767.8447444153879
14510,454.8811834772788
13088,1560.8855263377875
12040,1789.2971138693563
14658,303.59723457905983
13963,380.01280884361995
6685,385.69060355856976
7325,505.22545605856544
7265,454.9267375907959
10651,455.5545572079128
15024,457.65866820451663
14138,384.3563592489397
7558,316.9593239239452
11764,1200.8368776641653
13616,452.47007883406644
9881,455.26494666860094
4923,489.0597089172788
11935,1344.8992130380466
754,381.3090819712645
12508,457.26832997385145
16034,784.5823744320456
15408,456.4177396336107
12374,454.65198619695906
5965,308.04778155421747
4457,296.125091967296
20807,1194.516579300722
9312,303.59723457905983
8537,351.03964163697896
7700,407.69754411279246
11202,440.5881641281411
2435,455.1589201002607
2152,308.04778155421747
16485,308.18246956231235
10481,454.65198619695906
3425,538.9292956853874
10261,296.125091967296
4888,545.750057419951
19427,455.99007670778195
4796,525.0266816090134
20182,505.22545605856544
10885,614.479965346427
912,456.03563082129904
407,303.96005160876376
2499,504.9964786686415
661,455.60993395567465
15536,1307.276575647535
19889,303.59723457905983
12707,1197.6419224612544
8987,454.9267375907959
2794,505.22545605856544
14648,281.38945320743824
2027,770.9328491266018
20328,505.1801488872439
8458,456.03563082129904
17203,454.65198619695906
17586,457.65866820451663
16822,303.59723457905983
7000,455.76982232288367
20521,308.18246956231235
9280,771.250121736187
8668,452.5153860053881
2024,543.6132783265627
132,441.55941306246
19327,308.18246956231235
6970,716.3337015119474
4398,455.8846853495115
11232,1831.9882532605272
7059,505.04178583996304
15772,456.6924910274475
15492,452.4874619413631
17051,504.8753868811316
13084,1885.126454351125
1085,672.5765321657602
13901,2410.7706624854345
2165,486.58106231327287
10384,1325.2329326236656
2100,501.29945132575625
16894,835.8483939309385
2055,290.6533206927671
4409,412.19688612820397
1610,455.99007670778195
13862,456.3103822151359
14838,308.04778155421747
7537,455.99007670778195
4780,1762.6021024690604
8734,303.96005160876376
2503,1762.0524974244674
349,2437.677378192953
8258,303.59723457905983
6019,343.2743002728608
10420,772.8081086646959
11743,450.4563933438236
12063,504.9964786686415
14673,370.61375882025584
10801,303.96005160876376
18398,504.9964786686415
8369,456.2648281016188
120,456.73804514096463
15133,454.8811834772788
6692,296.90627034689356
8530,1919.9236567225223
16497,439.5248250111551
9587,456.99357858001457
11311,455.99007670778195
136,452.5153860053881
6287,531.5685728883311
14966,446.0238282951466
11233,297.0260444591765
10344,504.9964786686415
1067,308.63483724897355
3547,4368.27096199683
14537,454.69729336828067
9244,340.05530633010505
3402,836.2872776459757
18825,291.2346055401634
9944,2416.6064478567077
12062,685.9643323045149
10003,771.8715444185971
20814,454.8811834772788
2806,380.22827710560665
8882,505.22545605856544
15833,456.4177396336107
16498,303.59723457905983
222,381.9763508114069
7005,1210.2164565871428
11071,441.48034131711853
2893,454.8811834772788
11416,454.8811834772788
10319,454.9267375907959
2232,505.22545605856544
1623,1074.1357188973966
14793,303.96005160876376
17388,504.8884028601213
14901,2991.91011599224
11082,456.6924910274475
5993,544.9278118403814
394,454.8811834772788
17599,454.8811834772788
14249,457.75607708662903
13565,452.42452472054936
3872,819.2964289961586
6870,2846.731391025939
352,486.37929312258984
10925,307.9423728936772
11487,343.1828174577335
14242,454.9267375907959
14538,550.5528710406011
4372,1723.4277205448145
10068,685.9643323045149
16899,296.87239121455445
11201,455.96765436115385
18814,505.1801488872439
10179,1700.210341802418
17342,417.8071803647669
2373,505.04178583996304
10653,452.47007883406644
11402,308.78615077352475
7499,505.22545605856544
3263,454.6064320834419
3927,613.6055288556746
9031,672.1629944381709
4835,308.23639566414346
2700,466.83976807931435
20382,3156.817381011304
12661,504.83007970981
18326,1897.8255360499531
18611,303.54279270537796
16948,2534.645076462586
7934,454.65198619695906
3597,558.5327458305419
6965,456.4177396336107
6401,455.8846853495115
870,4824.775648389464
8031,839.5840242693849
11109,961.8706394848788
16518,457.65866820451663
1889,601.0552937475941
19294,458.997005657535
6358,456.6924910274475
16387,456.73804514096463
13863,455.8846853495115
12844,297.36686982644574
10734,296.125091967296
8787,3901.0118684965387
14161,607.1020842758013
17594,454.9267375907959
14118,628.3421535121938
20225,455.99007670778195
1532,454.6064320834419
3279,281.38945320743824
6470,2494.7171900153958
19757,671.1122326041033
19227,354.03541971239946
16252,454.65198619695906
9504,504.9964786686415
9047,451.4616409817772
10510,455.2643940261604
13649,307.01945584857185
2809,455.8846853495115
12653,504.9964786686415
7358,376.3393139190024
15778,454.9267375907959
11799,1646.7289306517325
7444,303.96005160876376
16109,303.59723457905983
13834,308.18246956231235
5722,308.18246956231235
4456,884.8766389595286
4039,1186.7504625102192
6281,564.8903754375117
1878,505.22545605856544
3151,455.8846853495115
14369,458.0308284804659
5218,455.99007670778195
7598,841.2734708181098
9403,1217.6050063560738
753,454.8811834772788
601,525.954332582084
18913,456.7733241951163
7013,454.894835210578
11804,454.6064320834419
11664,303.59723457905983
9669,303.59723457905983
15825,1578.7567606331666
7006,437.0855493617223
9324,2008.8590599598947
11624,1925.2264239700867
6132,446.3886717974095
13151,456.4177396336107
15866,279.03565986001485
17378,455.60993395567465
10402,781.863164146615
16469,361.59069706424276
19895,444.3586028626515
17662,598.9003542081605
2080,346.04078835626274
11363,455.8846853495115
15138,453.4909638135957
14907,560.3658675049602
17430,559.8495994581478
14026,1566.240763018023
12406,345.42405934976273
6238,454.6064320834419
1398,303.96005160876376
2494,240.93105108454526
12759,452.469831891871
17776,308.04778155421747
3977,454.6064320834419
4018,505.22545605856544
6556,504.9964786686415
3351,1641.0333051726227
19437,505.22545605856544
1970,309.26984139837555
15262,614.479965346427
16072,598.8242398466732
13675,303.59723457905983
9549,313.53991877291446
18208,571.8645122252752
9952,300.9410392027067
13530,443.9309123428232
10610,613.8200156086451
2686,297.36686982644574
20937,504.9964786686415
15659,303.96005160876376
5206,1237.8705254186334
12894,290.9616958487892
13341,367.5557938751149
4783,1561.9135589229759
16470,455.99007670778195
13448,456.6924910274475
7473,456.4177396336107
14494,504.9964786686415
11320,344.24416249953435
15871,660.0913536536476
1004,454.9267375907959
5179,1688.3288567271013
19882,505.22545605856544
6845,504.9964786686415
19860,454.9267375907959
17126,453.78057435290754
16825,455.8846853495115
13070,297.22013103180575
20212,456.2648281016188
16630,585.5257022515548
17444,457.26832997385145
8961,495.99947845679975
4342,439.479270897638
10854,312.9659884005403
4791,452.469831891871
14484,505.22545605856544
15363,308.04778155421747
9682,242.09316617810018
989,303.96005160876376
18609,414.3969064735349
12762,430.7376582943652
15963,504.9964786686415
18232,455.8846853495115
4915,559.1915180230109
1975,414.3969064735349
13473,454.9267375907959
16759,454.97204476211755
19504,456.4177396336107
17639,664.046170921925
3906,457.65866820451663
18701,510.9644527904326
19268,2337.586052356289
10373,1198.1882766315937
9266,454.8811834772788
1208,1969.285589124283
5265,308.04778155421747
8376,504.9223132580887
2702,457.53582270173075
5370,561.3311895734163
7158,297.3888614888804
5726,308.18246956231235
13945,456.4177396336107
17101,1257.0454622059178
5606,841.4182294614931
20042,455.99007670778195
17591,390.71313830955654
8223,524.6163319433207
15378,308.04778155421747
20164,457.26832997385145
4524,557.6614525105443
9822,247.42474048650962
3657,943.0552780594419
1490,456.6924910274475
5430,456.4177396336107
12094,748.4005574871587
84,1306.856977835138
9818,2068.846404248162
5893,303.96005160876376
1029,457.65866820451663
17370,1298.530677126974
18755,454.8811834772788
9113,1986.4965962209628
16976,672.0241450803092
15576,300.9410392027067
18175,456.6924910274475
15904,455.8846853495115
19057,1689.3529051099647
1819,2029.0581050008989
13807,297.0260444591765
4676,3963.220455354156
14219,505.1801488872439
13386,455.60993395567465
4857,357.7391098430988
18930,454.6064320834419
8141,303.59723457905983
14455,1027.6610502046742
19886,1689.3529051099647
15860,455.99007670778195
13808,466.885075250636
6901,456.6924910274475
1219,454.97204476211755
8006,454.92649064860046
3412,303.59723457905983
20693,443.6619997009928
4511,303.96005160876376
16298,551.5399683884849
15950,290.73399582922485
4633,456.6924910274475
11454,290.73399582922485
11945,385.7991753696774
13267,2415.1184009901194
4623,1996.8617996748776
15271,2448.7970940088985
2639,700.8159175257588
9425,845.5256581925801
55,505.04178583996304
12028,505.22545605856544
17327,542.4365677365143
2587,454.9267375907959
15032,456.4177396336107
3569,454.9267375907959
6976,308.04778155421747
16025,452.47007883406644
9825,379.81782414688104
10453,933.2385978737057
10509,504.9964786686415
12356,564.8903754375117
8698,558.2768943360568
2866,2084.8325458058102
11893,1344.8992130380466
16477,290.73399582922485
13803,437.0855493617223
16221,457.26832997385145
1244,457.65866820451663
20147,486.0359135482043
6514,1205.574113787043
811,343.1828174577335
8304,253.64411968628454
7758,456.4177396336107
6909,456.4632937471278
95,505.22545605856544
18377,523.8099754628843
11474,453.58791495999105
4389,505.1801488872439
14112,441.5969173419563
2840,303.96005160876376
17429,297.36686982644574
4429,455.99007670778195
8899,372.8667725084549
231,456.4177396336107
17389,377.55777548259937
3837,303.59723457905983
12232,454.8811834772788
6308,1764.2096972276627
9576,303.59723457905983
18555,454.6064320834419
12476,810.2955660519247
18033,504.9964786686415
699,455.8846853495115
13531,454.747837848892
10128,829.7323165290159
6163,772.8081086646959
17545,303.96005160876376
4222,455.99007670778195
13001,508.190469642585
386,1989.2540847954822
8872,531.5685728883311
19530,788.2682734645697
17478,303.59723457905983
18341,1529.5900006383122
14189,504.9964786686415
9855,2337.586052356289
17905,505.22545605856544
5159,505.04178583996304
509,303.59723457905983
9805,1292.8218844692622
13333,663.8170708618918
11859,2567.4402641502256
137,505.22545605856544
19783,306.6481465506324
1236,661.0464849880915
13436,578.7412841978072
6303,456.4632937471278
14403,1197.6419224612544
16526,456.6924910274475
700,308.04778155421747
12556,770.3434342784349
20128,522.6084917467948
17299,455.92999252083314
20202,456.03563082129904
18260,253.76433167482037
16358,580.2294021703332
8185,3075.211844822121
18706,303.59723457905983
3302,242.09316617810018
14756,425.43740064609693
4393,290.9616958487892
10077,538.4520434933648
7101,316.587002086017
5186,352.7377285593926
8870,505.04139352429746
12568,303.96005160876376
19241,449.00684347112866
9140,377.90776774683235
19827,504.9964786686415
13560,840.059386295773
1553,2988.0584489439702
14800,1764.2096972276627
16178,1306.856977835138
10598,303.96005160876376
7197,1975.409483674139
12263,671.7119295957007
2839,3163.8475500189375
2451,452.469831891871
14412,240.93105108454526
8765,302.6274291163031
11239,295.762274937592
3907,838.4726555537256
11718,1989.2540847954822
8789,877.5605825632136
6111,881.7733154296176
14812,492.0267354274903
12320,505.04178583996304
11782,253.76433167482037
14209,1220.1649200810864
3814,441.0739346100609
4182,2547.522954602316
16671,307.9423728936772
5496,495.27294806646137
15631,455.99007670778195
7435,1434.0897564893835
19205,647.0760556497976
10749,327.65877900192567
7424,303.9056097350819
390,558.484317369309
5483,455.9931445045562
2273,1851.533626690344
19866,442.06408203538973
12020,492.0267354274903
20016,566.8353307857948
19112,1641.3148374306872
3224,505.1801488872439
14873,414.3969064735349
8358,505.04139352429746
16624,439.2045195038011
12736,456.6924910274475
19527,772.8081086646959
19811,819.7600686938599
2263,1318.733717400206
15677,303.96005160876376
906,505.04178583996304
6409,375.16865903093566
374,2036.1542893088126
5118,1874.1138068131656
20943,457.04807558895317
19489,552.4331697238173
8339,4811.732954510876
9762,408.59962835349626
9803,458.05845900807935
13591,303.59723457905983
17959,455.1642189772476
20636,454.8811834772788
16549,593.4957795863629
18425,966.4939682376124
13851,1952.6617126521553
16471,3040.3621746493827
16586,582.2474424834289
12976,1495.5701288142866
10480,1675.618259885011
9147,505.22545605856544
17661,439.479270897638
6552,504.9964786686415
18574,290.73399582922485
11335,454.9267375907959
9278,505.1801488872439
2194,308.04778155421747
18618,452.777072480675
18478,1703.9875183528366
950,3570.701580255567
5166,505.04178583996304
13407,455.8846853495115
4065,2553.3973085938746
12684,520.3704956841202
13249,1198.1882766315937
7682,443.54279685073
2515,414.3969064735349
8615,444.96275578048
1817,825.4119242637977
2860,1292.8218844692622
4027,504.9964786686415
10217,2006.583870921101
3671,303.96005160876376
14449,2337.586052356289
2214,455.8846853495115
18397,344.33270906911685
4416,505.1801488872439
10862,303.59723457905983
5036,733.0846184777195
47,454.69729336828067
5640,843.3421173449196
12283,3009.905751769822
20573,350.77106756453713
6522,505.22545605856544
17853,623.3999385916297
5737,308.04778155421747
15624,296.87239121455445
853,505.04178583996304
18216,412.19688612820397
19980,787.0468741496459
11852,505.22545605856544
7551,531.5685728883311
14292,773.8009512498207
10413,303.59723457905983
19629,1116.4884143907234
15896,557.8300890808779
15184,1527.4089515009725
14404,249.48104761093214
5093,308.18246956231235
8323,453.428026592782
19453,496.6294219992767
3327,455.8846853495115
17125,455.8846853495115
19822,455.8846853495115
5932,720.5263921813727
5764,351.18629713226704
9111,2026.9926505548074
5151,455.92999252083314
14943,454.6517392547636
741,1063.2244490829817
5456,444.5542313233637
8771,664.2249932231642
303,439.5248250111551
11464,303.96005160876376
12146,444.5542313233637
18201,571.8645122252752
11612,521.1005436783937
9156,455.8846853495115
8082,505.22506374289986
17154,923.0346800299913
4912,457.65866820451663
7980,303.59723457905983
17227,454.9267375907959
11757,672.1629944381709
5250,504.8430956887997
3683,344.30206826010436
15893,542.4365677365143
20359,1734.9860682704912
3074,505.04178583996304
13478,505.1801488872439
6815,531.5685728883311
20085,454.6064320834419
3428,303.59723457905983
13683,454.8811834772788
10176,1195.7555492342865
2081,876.9720629856556
8502,452.57832322620186
10750,455.99007670778195
19335,1041.710252351545
10716,1802.575123074903
15748,308.04778155421747
7535,1778.6010126055253
9141,455.99007670778195
17460,723.4875663059287
11830,772.8081086646959
18085,303.96005160876376
15334,455.92999252083314
19746,439.2045195038011
15861,1049.7907105824409
15281,343.8624840436994
16963,454.8811834772788
14011,767.8447444153879
16101,457.38391681067975
6210,308.18246956231235
5935,443.357233486826
7204,437.0855493617223
13317,454.6064320834419
6984,505.1801488872439
15620,458.997005657535
14263,773.4540963624171
19650,1655.8427818026316
6793,884.656122912776
17754,660.0913536536476
12290,308.04778155421747
3853,343.7799943265848
19138,505.1801488872439
17426,308.04778155421747
12003,458.0308284804659
12471,525.954332582084
5909,308.18246956231235
16596,455.99007670778195
16699,457.65866820451663
4829,342.88363755498347
18655,557.9019665723652
385,388.19265786738555
7224,509.5483860584723
18992,1994.8151596450273
6039,1918.51359308444
19634,456.73804514096463
6626,1944.3415401489742
17787,303.96005160876376
2015,253.64411968628454
8718,455.8846853495115
3486,308.0226190280903
18149,505.22545605856544
13264,440.98693142641133
15616,504.951340080935
2680,454.8811834772788
12270,1674.8430222746072
5386,890.6578697416733
15436,492.0838361122908
4236,454.97204476211755
10152,308.18246956231235
6751,458.01290489456227
19220,1518.8720010323598
3961,555.1161990604577
9961,842.9851712752115
7100,454.9267375907959
13258,303.59723457905983
17886,466.885075250636
1373,456.4632937471278
19541,303.96005160876376
11958,484.46626360691494
11967,455.8846853495115
5470,504.87499456546595
13527,443.8856051715016
11555,454.65198619695906
19536,454.6064320834419
3179,455.92999252083314
20799,303.96005160876376
20559,303.59723457905983
448,454.8811834772788
1138,505.22545605856544
20009,457.72151900349036
19246,1827.3992520496258
13143,457.26832997385145
2775,843.6594112436846
2035,2519.2311713199647
14938,311.2729383210402
11031,505.22545605856544
1923,444.7444978300787
15908,283.5267727127313
10633,672.1629944381709
18426,452.47007883406644
1628,1938.333617294687
7173,308.18246956231235
14310,385.25180107728846
9081,454.8811834772788
3259,456.73804514096463
16182,452.469831891871
8417,825.4119242637977
1046,505.1801488872439
9060,624.6958708053633
4109,3266.4554465661085
69,863.1239069164536
20165,454.9267375907959
8709,302.5311372576242
16137,308.18246956231235
4102,504.9964786686415
3553,504.9203017367877
19388,466.83976807931435
10844,425.5282619309357
4977,285.7725955570944
19276,469.4553971018786
1304,1689.3529051099647
5055,303.59723457905983
10821,1692.7228095974567
7913,1058.262168552328
15487,303.59723457905983
3473,453.8081693448894
18752,454.8811834772788
10954,1182.6092319095656
8689,454.8811834772788
15497,381.14481797534495
8148,1088.6539835831454
8519,504.8753868811316
8552,304.3173755457102
8412,505.1801488872439
8237,444.23940001238867
17638,456.99357858001457
8705,1016.6326665072671
13517,456.03563082129904
20378,304.3173755457102
9116,456.03563082129904
6131,557.4713865651679
16996,997.6257214462936
13257,1070.223192464057
11159,454.8811834772788
10841,456.0445737167205
19503,466.83976807931435
12453,456.6924910274475
13230,455.99007670778195
8858,308.04778155421747
20336,454.8811834772788
5298,456.2648281016188
1534,455.8846853495115
15687,455.99007670778195
9155,387.51172848821074
19874,2445.009981172606
9577,437.0855493617223
3384,454.65198619695906
17035,1772.2982355132256
10353,2403.9301781883914
12888,504.56661340303214
6636,2424.711350886423
14204,1143.022012474599
10423,297.36686982644574
10225,457.65866820451663
4995,455.99007670778195
19161,308.18246956231235
1874,456.99357858001457
19772,308.2193706643556
14788,2542.4096514445987
1980,371.64455107843366
3375,439.479270897638
9426,454.65198619695906
3409,453.8711065657031
2762,425.43740064609693
20179,283.5267727127313
3934,2029.8973935282645
19817,522.2946650789813
3760,840.0048365072054
20782,801.5206119146653
3096,531.5685728883311
5645,343.7799943265848
13336,370.4140491531273
3407,454.9267375907959
3766,319.273307244507
18693,2724.079514916166
4585,1081.2962251597542
20697,303.59723457905983
3777,458.01536982407714
6897,303.59723457905983
3437,376.0006545031706
20539,429.8620121444817
12593,504.9964786686415
10055,454.8811834772788
18252,454.65198619695906
17805,794.115510768581
17580,296.125091967296
10613,530.9547567638156
5677,2357.8622664520913
12777,732.6164932194732
8923,512.5188424601884
12279,418.1851726661455
18877,457.75607708662903
17888,302.04201656779264
20498,455.8846853495115
18240,455.8846853495115
10410,531.1758597546361
16341,303.59723457905983
11113,1719.8894250717792
13587,2395.4895131685744
18523,311.89679280752455
10668,504.9964786686415
2988,1115.9370824162354
16133,544.7787135459047
18974,2421.0599957248824
16084,2964.880957452678
7831,455.99007670778195
16570,380.22827710560665
13982,456.3103822151359
4690,454.97204476211755
11254,303.59723457905983
1112,444.31449291127836
11085,504.9964786686415
17791,557.7693542872299
20002,505.22545605856544
2170,443.54279685073
1731,285.1067195427618
7668,1978.5804543954575
18154,1740.6264097999738
10580,2125.497256202821
4279,1306.856977835138
9253,452.82262659419206
8399,559.6102404990218
19395,484.46626360691494
14822,1070.2507797371832
2067,505.22545605856544
1292,240.7106455709882
16157,302.5311372576242
17130,2526.646297122668
4120,1660.5242393896142
