id,price1
19527,470.07663
19811,550.20624
2263,447.00137
15677,503.18283
906,1259.5002
6409,430.12253
374,123.020874
5118,365.19022
20943,535.8813
19489,468.71738
8339,589.1672
9762,320.44644
9803,449.01413
13591,431.79022
17959,502.32553
20636,375.30225
16549,250.05
18425,661.7239
13851,524.29956
16471,196.96747
16586,523.73157
12976,301.5772
10480,347.4611
9147,578.0387
17661,217.83719
6552,1982.5522
18574,1860.618
11335,473.8893
9278,376.2027
2194,300.551
18618,748.4695
18478,1208.8829
950,887.0276
5166,428.06702
13407,170.92674
4065,493.73633
12684,2037.8945
13249,391.52066
7682,367.07806
2515,2296.7153
8615,592.3171
1817,469.08868
2860,463.1959
4027,1426.4517
10217,524.6888
3671,932.02905
14449,490.07812
2214,394.17105
18397,1511.6033
4416,1422.1023
10862,463.0299
5036,1570.8518
47,1901.6345
5640,526.12616
12283,592.71265
20573,370.06696
6522,294.91644
17853,431.52765
5737,589.3015
15624,345.0193
853,445.57645
18216,433.4861
19980,428.21405
11852,474.9827
7551,276.03384
14292,304.9138
10413,554.00385
19629,461.41602
15896,732.13336
15184,371.00635
14404,344.0574
5093,371.38364
8323,1079.5112
19453,453.17767
3327,550.36975
17125,526.5082
19822,466.10477
5932,426.83694
5764,479.0635
9111,476.29346
5151,262.15222
14943,1171.5199
741,528.3157
5456,750.7322
8771,281.50732
303,392.8422
11464,421.45322
12146,485.44586
18201,414.99405
11612,5643.919
9156,452.60123
8082,410.86844
17154,519.0486
4912,316.08658
7980,416.28055
17227,492.68454
11757,469.88382
5250,431.11578
3683,386.0068
15893,317.61407
20359,453.98447
3074,787.2555
13478,251.62589
6815,170.92674
20085,169.96205
3428,379.39746
13683,285.52072
10176,373.2359
2081,2727.0984
8502,382.83902
10750,531.42444
19335,280.8367
10716,2215.1838
15748,561.7744
7535,504.16867
9141,309.20062
17460,505.02335
11830,2144.7869
18085,1215.7745
15334,621.7053
19746,2067.9854
15861,502.7706
15281,254.26526
16963,487.16565
14011,1472.3243
16101,288.0782
6210,600.44995
5935,1029.9166
7204,854.9258
13317,319.8215
6984,341.46576
15620,301.4483
14263,402.5794
19650,430.24292
6793,415.10593
17754,511.5029
12290,3118.571
3853,410.0339
19138,388.38782
17426,473.5019
12003,453.19452
12471,306.42685
5909,1564.9485
16596,408.81345
16699,1027.7524
4829,1956.5249
18655,342.58994
385,1123.6354
7224,350.4153
18992,350.67664
6039,653.8694
19634,2116.2107
6626,341.46576
17787,318.72208
2015,211.58266
8718,451.3891
3486,442.14932
18149,270.25107
13264,526.08496
15616,401.34424
2680,579.3051
12270,473.09534
5386,298.57336
15436,1043.9316
4236,345.03885
10152,3806.019
6751,269.92804
19220,276.20673
3961,3801.2546
9961,535.2023
7100,521.0249
13258,306.02618
17886,359.27072
1373,411.33542
19541,262.15222
11958,196.96747
11967,459.93387
5470,397.80582
13527,433.84155
11555,459.07056
19536,372.7809
3179,671.0263
20799,817.10077
20559,584.6575
448,328.1489
1138,414.29938
20009,425.6331
19246,474.44214
13143,680.77374
2775,504.02237
2035,376.7
14938,1394.9027
11031,236.99612
1923,482.3955
15908,375.16034
10633,408.7017
18426,358.20703
1628,486.05765
7173,468.1612
14310,402.70453
9081,255.05933
3259,538.9867
16182,288.20273
8417,459.05594
1046,382.02658
9060,430.12253
4109,1523.2438
69,548.7554
20165,760.3947
8709,433.7635
16137,821.10425
4102,413.29852
3553,501.2488
19388,1553.7097
10844,498.84702
4977,488.9129
19276,487.87128
1304,444.3919
5055,1241.7527
10821,265.50497
7913,1273.5906
15487,280.0739
3473,513.8931
18752,217.19363
10954,460.02737
8689,456.9495
15497,947.8882
8148,229.05406
8519,796.2352
8552,415.15314
8412,661.42084
8237,955.83014
17638,264.37628
8705,415.8144
13517,375.22095
20378,323.04623
9116,218.32945
6131,594.007
16996,522.62714
13257,228.44656
11159,499.32666
10841,663.6644
19503,592.3171
12453,612.9277
13230,314.15295
8858,821.10425
20336,262.37088
5298,325.5192
1534,350.9128
15687,375.22095
9155,228.89415
19874,597.09644
9577,547.5277
3384,337.8253
17035,532.8346
10353,1518.2151
12888,274.2001
6636,606.23114
14204,448.15726
10423,462.9808
10225,700.16644
4995,653.9894
19161,547.36957
1874,341.46576
19772,933.0132
14788,427.88593
1980,529.0667
3375,532.5202
9426,817.10077
3409,506.81256
2762,412.8603
20179,289.9667
3934,311.22223
19817,323.91135
3760,566.8071
20782,506.3513
3096,281.5261
5645,353.9168
13336,663.6644
3407,476.2528
3766,2591.3982
18693,262.85895
4585,483.33112
20697,500.83932
3777,419.6157
6897,286.47913
3437,357.77438
20539,315.94318
12593,377.20996
10055,619.8196
18252,512.5184
17805,523.7737
17580,570.1901
10613,436.606
5677,331.20505
12777,459.39798
8923,385.9654
12279,736.2853
18877,292.6303
17888,283.3278
20498,403.01596
18240,556.2846
10410,908.0191
16341,1944.0242
11113,318.427
13587,947.9871
18523,663.6644
10668,663.96484
2988,216.1625
16133,1910.4016
18974,280.98193
16084,390.86633
7831,545.0729
16570,443.99628
13982,409.91568
4690,585.0651
11254,347.49887
1112,505.19202
11085,464.50607
17791,571.7571
20002,600.7921
2170,218.32945
1731,570.1887
7668,351.89606
18154,538.4217
10580,2149.2883
4279,372.30258
9253,2032.9833
8399,462.13818
19395,2323.9307
14822,620.378
2067,301.64185
1292,224.9108
16157,226.30579
17130,414.64246
4120,422.42743
15972,819.10626
13247,543.32477
9318,4484.9863
18993,1191.3732
20001,447.32794
8345,365.10867
6777,528.8165
1197,622.9958
3684,629.8248
805,524.6808
810,517.01917
14957,571.0134
15261,460.71707
11418,329.5319
19320,242.36961
11200,1840.34
9049,454.784
1656,1954.8761
7978,573.3416
12725,974.33856
12659,546.13
17782,474.18716
14108,1416.5094
14501,265.9982
9433,3274.2712
11392,728.4126
11398,346.58133
5193,353.7653
15388,456.74588
16811,3562.9358
15371,654.8797
5419,559.7755
4133,680.17914
13284,468.28174
17916,481.76318
3348,461.4249
9217,309.665
11180,425.74637
10658,499.19617
20034,413.98944
14532,473.7735
2181,428.13907
16568,820.0119
19921,551.89355
1203,460.71707
20450,275.09958
16141,223.77515
341,2872.5632
5171,445.72513
3817,508.5431
5939,1634.7825
962,1096.6631
8393,426.54724
734,434.67963
4331,2165.6587
2223,260.6709
8456,2590.489
11204,436.75787
19020,159.80582
7731,473.42557
11359,530.1426
17122,504.33902
20150,559.3998
19465,245.05885
11977,339.80908
13212,485.79297
10746,494.28546
4046,815.54944
15115,330.5537
3045,305.06656
6786,475.23767
5917,526.5872
13449,520.74115
15685,443.03992
18586,532.31396
993,466.6572
14959,384.14255
5239,670.9904
16982,402.75217
6159,553.61487
1755,1093.1807
17217,414.43854
20260,472.53815
17657,509.28943
16374,566.3243
12668,577.68005
3147,1064.6544
9203,558.11066
18658,1103.6749
3162,475.63602
9264,526.54407
11208,382.0228
1041,292.32147
6555,665.1191
20449,388.31546
5921,1049.8027
20853,394.19238
13817,546.20013
4600,437.74933
8643,485.98853
7299,473.07513
11763,1020.6419
16622,846.7127
8365,688.03625
3048,328.3554
10234,1400.7465
1876,495.46317
16932,349.58838
8989,499.51126
7219,502.99747
19469,242.6765
8862,384.40195
9707,410.98068
15740,551.4062
4802,510.1558
15214,330.78696
9575,1840.2838
8145,369.648
8468,548.0699
12120,428.06702
4427,251.88057
7903,438.77325
5963,402.12854
16336,398.8901
7627,424.18607
9926,353.54654
10599,469.05652
13038,414.815
6289,469.4328
5934,1485.5095
4879,760.60785
12100,621.5051
9770,527.2409
15169,462.91693
11976,492.18506
12957,482.89386
751,432.74756
17700,413.9609
13150,663.6644
20572,1871.0161
4366,517.8711
19677,529.14056
12342,1098.164
4055,551.4062
6827,438.5001
17598,710.72217
16950,533.1854
13389,555.92145
18953,457.0489
5301,565.3458
10452,445.28778
16960,482.70798
8248,281.192
8254,770.05524
2763,2166.6345
7970,298.05435
4242,250.35794
8722,480.24512
9585,470.32004
3883,432.09543
18236,497.94308
18726,887.9231
6907,635.37115
5273,523.4196
18989,484.5044
2939,307.34946
12835,411.33542
5365,347.76474
3984,544.10864
3399,446.48282
85,410.65195
4691,384.2129
4572,486.06244
9917,352.9376
2947,642.4373
5568,397.6625
971,360.86334
19769,429.54984
1671,398.77017
2629,466.30713
5547,492.48605
14850,864.4844
15285,472.96686
2440,479.18408
15932,657.45496
6731,290.31155
11209,2730.1802
8476,371.19748
14093,410.21722
14408,538.5504
17180,226.93184
7370,300.31088
18143,457.00342
14027,579.8539
14614,455.90704
2415,438.09515
18792,864.4844
822,666.45215
14974,728.157
5735,1213.1102
13662,564.05145
9103,382.37573
12202,254.8218
12364,505.19202
3262,376.78708
12193,259.09174
456,1320.1825
10097,481.078
9902,611.56104
2172,350.0861
3457,420.80365
4816,2212.1602
6830,364.812
6898,570.1887
16711,1781.9634
18569,997.3614
603,3279.3462
16542,1993.7726
14661,206.8337
10269,556.7498
1861,309.665
12302,865.4715
4479,542.14496
3746,575.18286
17890,969.3568
7282,538.839
20844,399.2568
4872,450.1736
911,345.64508
16954,680.30927
14688,535.5029
20703,471.56934
676,1162.8854
1262,362.48123
18321,670.08374
10881,1070.411
1235,536.53314
19152,406.24716
16354,329.74155
8577,455.14597
5523,1120.3921
8610,380.38373
2647,611.6133
14376,1131.053
9883,526.6553
10170,1175.9985
3793,1497.55
5868,1779.3037
14083,625.99963
17682,429.4619
13358,399.77676
12253,354.52686
6710,455.14597
9445,445.72513
14207,490.37558
7414,353.43723
1531,261.24423
4832,347.87704
404,739.3464
17404,1027.7524
12796,622.4609
4480,1037.0603
12248,296.21173
14380,1532.1707
4030,501.53323
11538,467.36765
829,340.43625
6433,2617.3691
16751,348.3739
8462,282.6479
5789,298.22046
3732,502.86328
10028,328.3407
179,456.55466
4093,504.5556
4186,379.4094
17964,400.15414
10810,425.17682
10838,484.68893
18762,532.90204
7210,507.03568
9674,307.65744
13827,475.25818
11493,515.8749
8790,512.4175
3287,532.8078
14265,1220.5574
1133,1025.1527
428,381.10663
11737,503.07968
8283,440.31863
19588,47.033676
6919,2053.6174
7493,342.65747
15414,350.94427
18352,1340.4252
2344,256.42136
14895,440.87708
20611,567.4204
4001,424.77103
14492,500.24957
11659,1831.4752
8940,519.7709
6353,464.94403
3228,444.1319
4108,508.3383
16936,258.98096
10164,482.01242
16378,583.17194
13667,1681.1572
20517,634.6056
19180,792.4186
1410,538.5134
11288,305.32562
2427,462.42197
19423,607.0481
4747,2063.7605
6918,201.92593
3157,601.3886
7410,233.53694
14918,488.308
9522,401.55194
16959,644.3268
11556,353.6018
19290,548.25146
10209,1947.0115
6847,536.9811
6963,308.1715
8902,580.09985
5446,422.64774
15078,441.35547
1642,287.45477
1050,464.5591
8089,453.43402
4068,564.4668
14360,450.61255
1765,1926.4872
11354,1054.2081
12319,541.49
153,656.2544
18206,498.56488
15880,252.77419
5083,415.22574
20560,382.2576
6619,339.87863
7258,394.13156
8635,299.54233
20174,429.38187
2240,445.37634
20625,366.5401
4417,504.45255
12982,435.83066
18077,813.0935
7475,873.6617
2723,509.92117
864,504.48502
7275,490.93774
14732,581.17584
15449,60.78002
18765,454.49585
14355,1650.9988
7407,1610.6014
7766,237.90282
9785,490.19925
3562,218.32945
7669,483.8868
8772,932.23785
18136,1084.4563
9020,2046.3588
9249,269.43726
4443,306.02618
20363,389.01968
7941,430.5829
10376,526.9704
7693,306.48495
12817,399.53302
14858,269.43726
954,391.95447
19075,500.83932
19747,1596.6199
11275,365.19022
3758,385.14395
20594,585.5444
20577,570.9489
15716,505.52005
2733,1975.3135
16951,374.1597
18097,490.19925
3358,560.28436
5765,763.4604
1546,402.7624
5020,405.40747
703,286.55807
11348,641.3426
10903,578.6295
9551,206.4784
20275,343.39832
5221,466.59958
15679,505.52005
7666,391.4363
7445,663.6644
8172,318.06342
718,551.68787
7943,476.87012
11987,442.35333
650,466.4078
641,1816.8962
7981,178.693
7956,530.26434
11451,534.152
15399,323.23996
11428,1698.7544
20779,455.53296
1417,2559.838
10009,466.46216
8397,1905.688
5584,444.9892
12440,268.11923
20478,749.1787
2187,1129.6404
15693,196.96747
9675,482.3955
20160,1064.6544
13744,514.07806
4076,1027.7524
19509,386.4324
2231,482.49966
16065,1209.1626
16537,490.33063
13886,461.4249
2288,472.64893
3903,379.87112
215,1123.4674
16691,475.8057
19019,505.19202
10638,502.96976
7500,377.3468
7103,3050.2021
10785,874.99066
4192,357.27026
5656,269.43726
19979,398.77563
11787,409.20978
17926,432.15762
7474,274.36087
7120,270.40656
12102,626.89124
10474,312.64865
1115,295.7912
19939,361.5639
4220,1584.1527
17803,797.02795
12715,301.0598
9484,529.8571
6600,3343.801
14642,1765.129
1388,435.80832
13400,414.13016
20187,303.58853
18722,406.58865
17651,403.45474
18864,2376.9348
3458,1374.3839
14695,362.7044
1621,1975.3135
4983,402.81122
19868,386.13162
8861,1233.9304
12575,450.3555
3152,416.53372
606,1084.0752
12993,362.03967
276,372.03827
16661,501.94833
18867,380.5787
8748,2090.5796
4487,694.60016
9067,467.961
11025,758.3012
13933,411.949
15558,540.5115
996,501.1736
15706,374.01364
9635,367.5102
19668,398.82697
14258,454.88135
15713,1591.7399
9088,1166.7975
10609,457.59747
16495,355.7855
4075,364.38513
13023,450.39648
16533,487.22214
16660,284.29572
6943,656.142
17159,461.1865
10175,357.55072
7190,750.06683
17991,1929.0491
11290,3489.7844
5848,451.19827
13353,432.22458
18118,573.3416
6154,235.3828
8485,559.6741
7311,301.64185
9939,453.44833
8280,472.15125
15499,1340.4252
16145,473.52472
17441,433.1254
14077,1601.299
12671,549.80396
5492,767.19104
17546,432.22458
5646,477.17844
14791,458.85626
9725,497.93338
9213,303.85706
16916,266.96777
4470,1803.0441
13255,2531.226
15739,547.4798
14127,345.4919
5608,287.03513
5849,3271.465
8413,517.9763
17725,487.62787
2301,422.7012
20067,324.31528
12829,344.71942
9824,317.0182
9704,1551.6367
216,344.88995
6485,454.84048
6492,333.56418
16810,474.47458
1079,995.3084
20878,401.34424
2966,385.0558
12594,3028.7522
20418,1545.3046
2815,366.3278
20050,1350.5428
7249,1113.7737
6698,1379.882
6407,578.42096
19744,620.25287
13221,254.8218
13049,1910.4016
18639,1329.1832
19927,530.4411
12892,304.71722
2387,2091.8916
17336,667.6437
13131,438.75684
20848,324.56738
5878,298.47723
13927,408.47855
2925,518.1559
865,493.8829
9677,487.01218
13248,695.315
20788,1220.5574
19255,498.94617
4142,482.0078
8867,425.7456
20940,2077.952
4197,439.2318
1940,1509.5864
18544,389.6638
488,307.6488
17417,612.3604
15546,452.912
6515,358.6849
9261,544.12854
12083,442.65912
15544,395.46927
19888,379.5955
4231,436.2359
503,301.46753
13859,269.43726
18981,219.26431
18200,445.387
17330,3844.322
13498,453.19556
7614,382.75677
14085,257.4721
2505,311.47516
7670,524.7258
11723,252.63403
9171,453.8517
16993,359.55414
9090,159.80582
15841,419.20743
2960,498.01355
13266,254.26526
6403,242.47092
5281,257.80026
9008,634.3868
16097,1223.88
17302,454.95724
9285,294.60458
7375,426.83694
12052,1075.8
4864,577.6297
5511,415.3734
6762,461.97806
7909,400.78394
20749,439.34344
7736,746.3781
9078,414.29938
10735,439.77496
17734,472.25604
14278,343.0911
11527,418.03198
16148,1066.0724
10493,315.17047
5287,394.9481
13044,483.06653
10332,531.81586
16752,538.6922
14872,457.41296
5471,436.62692
14547,303.58853
10816,325.61896
17901,805.36176
20532,333.2525
9981,404.087
3877,388.81253
17375,350.771
15987,1617.2648
19035,326.5088
3269,1530.0328
12917,368.75858
18940,489.9736
15111,457.93417
10483,660.1323
844,404.63605
13897,504.76666
7349,503.07968
11049,427.29037
2133,468.36725
10502,367.04068
9882,188.83827
13730,453.42038
13543,415.1985
7595,399.77676
17094,1775.6927
16603,247.4363
10570,469.08868
10321,481.535
913,980.0621
7622,789.1215
8004,678.0119
19193,482.53333
8486,497.19885
16466,385.47546
5403,311.79538
6222,314.5572
143,319.64587
16342,333.5233
10690,417.9573
20858,2045.1687
20707,523.4196
1928,611.1105
10508,479.13876
20099,665.2219
9778,477.86227
20791,580.8102
18345,496.23456
16600,425.55585
15344,238.44344
4165,358.29895
11347,383.53333
13959,417.84756
20324,431.9611
5659,416.1674
7170,359.4057
18577,536.3165
6315,552.91266
5031,582.73566
4152,407.07434
18155,266.84274
2303,376.03583
4611,543.96796
6780,1968.7655
3876,1339.9681
17259,195.40945
18099,306.48495
5345,415.92548
16079,817.10077
17340,495.46317
13628,299.26456
18531,211.18776
10595,410.4764
4143,440.87708
16081,520.08374
18543,521.9775
17873,562.4587
17796,625.56006
12874,252.63403
10941,408.08066
316,580.9177
7733,502.86328
13076,4495.514
3762,352.56583
17432,505.88388
4998,344.48474
11278,466.47464
5834,434.44296
3812,416.96237
17476,370.94885
1059,369.85965
12674,620.675
14417,363.3068
5678,399.9593
18128,557.26276
13058,3332.512
3721,1007.01276
3556,406.61258
19068,472.3518
8508,2458.892
7504,287.358
9640,404.29678
7761,574.0993
639,431.36813
11810,440.5172
3528,329.1475
20511,832.2945
20563,757.5633
9120,614.1286
19738,390.71973
2202,1100.5393
8955,523.0686
13668,429.95032
7859,249.5511
3735,515.22797
14763,508.97745
15608,538.57544
9859,218.32945
5628,438.98755
19733,301.52777
7367,452.0028
14440,334.11844
18976,469.41953
15867,1840.34
6701,393.33777
9594,1310.8408
5356,393.19766
13830,385.47546
10532,720.2926
20622,414.29938
12317,230.30252
148,556.7342
13638,548.5888
12417,521.0249
18751,390.06815
2116,482.325
1744,379.6386
2620,429.68262
20386,1591.4498
7436,389.2045
20642,384.68326
20888,440.27933
18766,570.1887
246,548.9417
315,435.5935
4146,437.71042
5199,1108.7802
17395,358.61505
2682,441.4031
2518,402.85077
11414,287.54828
6680,487.17252
12619,451.3891
12718,3540.4043
12926,275.23807
3798,245.65616
18013,225.30914
9807,379.56763
18268,326.03925
3296,298.92984
17823,495.25677
3568,538.1721
13381,344.44247
11647,1630.6605
3178,452.60504
4714,456.98987
648,343.32602
15707,2720.1865
1979,937.36975
10123,251.06999
19197,760.1654
9283,1491.8373
12267,454.14682
13524,391.7266
15721,416.43445
17960,328.42383
9267,494.23553
12241,1802.584
8106,362.7044
566,586.2831
3542,522.56714
10113,645.62494
1392,401.7743
11841,469.56744
10110,505.4856
16720,475.14822
12943,423.42224
14029,363.15747
5760,419.89743
5214,3831.0684
11800,627.3535
15366,365.07227
3832,391.53085
6006,188.552
20000,1257.144
12489,404.07147
10928,395.21658
8119,572.66376
17997,510.24222
3419,319.14545
18685,454.4561
18325,834.4906
12578,501.38016
14462,624.344
10457,513.5774
6825,492.25278
7285,543.5082
12950,261.22958
2528,353.54654
4960,600.2291
10309,213.85933
4071,414.29938
20162,309.08887
17558,556.2038
8410,344.59
8879,423.90192
11552,669.5651
11679,307.65744
17244,2077.8594
8972,481.5432
13537,821.10425
10193,606.3856
1526,383.7803
1495,760.1654
10275,477.74142
10327,466.18863
8504,257.42712
1973,432.09998
10781,348.5487
13321,1536.2214
8741,634.85925
13515,390.71973
19523,566.8071
6309,602.0137
14757,626.03326
15433,363.3068
15764,477.87137
17850,812.4496
807,2110.9946
11962,554.45654
19519,405.40216
18307,385.1093
2732,2096.7334
4638,333.56418
446,589.8884
4945,1186.4531
12058,758.4465
15317,212.10994
17679,366.69348
19312,295.26144
8375,2053.9485
4060,710.285
9466,213.3708
14755,689.6576
14969,618.4869
8984,435.34088
1784,864.4844
5271,522.9727
4651,2001.5759
3594,574.0993
8056,307.7226
6160,441.62274
8873,504.63724
978,140.46332
4958,421.72324
13296,470.45865
13263,412.39612
3856,619.0248
10377,2693.0327
15848,331.7101
15525,373.1578
8499,904.8121
12692,438.95734
7313,627.7174
6713,3009.1138
6055,1843.6094
13831,351.39905
14844,429.95898
11079,716.92944
3427,466.09927
17641,549.2527
2793,313.0614
738,456.8178
2953,400.13065
393,335.91583
9107,384.2129
6244,468.44012
1595,452.7485
13846,453.14633
6346,1195.8984
10111,423.6559
11423,361.21613
6020,460.4924
3870,555.37933
12985,507.70328
15754,1029.9166
8590,277.59836
11340,353.6018
2434,300.8546
11738,561.13354
19401,568.8561
6672,431.79022
16192,420.9134
12116,432.22458
17293,459.27515
16987,429.37424
14593,269.23596
3963,499.09558
16381,230.30252
13324,413.29852
16621,330.9574
4627,327.32147
5253,248.90582
15254,537.2158
1529,2230.6794
5648,428.41028
3830,466.7571
16974,307.62292
6896,453.4476
5771,264.31363
10886,433.00858
12542,1067.608
10121,461.41602
18990,606.3953
5633,3010.6978
12292,365.56024
2304,476.83023
4336,1308.7839
20051,456.04712
12520,396.6289
2025,319.82663
8445,472.9952
8945,431.52765
12251,364.36804
8926,405.48798
779,1551.3501
6461,812.4496
18848,1540.1521
7888,319.14545
13412,434.5447
16679,393.67123
1385,350.4153
6069,399.68616
9898,515.69165
3369,593.40454
9440,1447.9707
13187,2261.9792
867,318.61865
5983,560.0115
582,414.5235
11579,837.22723
12038,408.99808
7300,598.2556
19162,490.37558
12064,445.97412
14749,523.25916
9432,283.74667
8135,280.26715
1192,566.4958
10360,461.41602
8632,467.0847
16860,312.3314
8657,881.3497
6865,1061.5247
16066,510.99408
4208,291.9176
13106,473.88794
10206,451.25183
9920,456.48532
13318,680.07526
1997,525.365
4570,462.87476
4000,372.45425
9951,457.59915
20485,1838.8923
16493,299.0873
14976,484.5044
6937,460.7149
19752,262.49435
16059,466.1804
11101,613.7627
20480,594.4439
10033,688.41534
6220,286.39566
12026,2351.3357
1438,864.4844
15089,392.80838
9611,439.59265
15256,460.29834
9708,2068.3687
17347,305.61407
6627,507.67773
20372,3130.3752
8799,279.14404
18443,485.39215
8664,226.1671
19613,516.6797
5172,297.66638
9771,2523.6765
8450,464.50607
14146,472.7495
3307,2052.5234
9340,450.8795
7459,468.12955
14134,447.9533
12989,528.2861
3298,772.03955
11255,339.57965
9552,281.14386
19609,324.31528
8029,429.2225
12629,477.10114
10646,339.6424
16295,408.10995
6434,502.94327
10755,770.05524
1418,485.79297
6249,320.5206
15327,659.7413
5327,236.56735
13052,493.73633
6471,397.58484
17541,269.43726
14391,365.19022
7616,602.0137
3250,332.29385
17446,412.2728
3511,655.81244
8221,444.63965
8131,425.74637
15002,941.1188
3422,1872.411
7613,237.24306
11457,932.23785
17485,2262.542
8202,1894.2283
4203,2332.6643
19425,604.08295
11670,1416.5094
1523,339.7716
5286,378.86813
9892,293.15723
16193,884.2219
20011,2531.226
13610,270.25107
917,601.1358
1218,486.08954
19150,531.8546
5906,706.33856
2308,278.812
5755,1230.9918
18791,1726.7855
7855,285.4159
3855,290.06067
7683,345.89737
3515,4985.8784
2064,385.8814
1443,1352.6987
19379,1789.8209
6916,555.32947
5361,556.07184
8626,270.59085
16256,463.91727
2491,462.5054
5113,478.9136
7785,3653.073
10150,1447.874
2368,332.6692
10989,246.11096
17220,602.23175
642,314.83954
19872,265.9982
9322,1063.1895
2477,554.12994
9083,481.5432
13113,451.14294
15779,526.12616
19661,271.0318
9847,459.05594
19718,526.55145
11584,572.3211
17568,413.0462
18680,1324.6753
1606,269.43726
1323,278.4738
14794,475.01614
10300,306.0957
2030,398.94412
8453,293.87494
2573,526.3124
7957,498.01355
1141,394.13156
12790,416.83643
7983,2599.02
10307,457.87497
3895,535.0775
4605,442.4861
12529,327.2768
11123,362.4793
20918,3562.7708
13843,504.03952
6503,405.57144
4219,524.5261
13379,350.4153
7543,713.448
10262,424.7381
6242,366.0815
4957,235.20544
2990,575.5371
8184,347.71902
15654,1950.372
8480,2707.9326
18100,485.49133
14528,562.1741
0,597.801
73,751.5449
7873,662.0181
3294,720.13446
318,412.66263
19076,1513.1254
12334,452.37183
4161,462.04718
2984,551.439
19998,1892.8987
14899,225.88925
7945,562.2789
208,513.51465
15703,1059.0804
6586,462.92767
930,1925.3254
6443,482.3955
487,344.25302
12673,300.8546
10847,546.95215
11733,454.17865
8088,471.4874
2329,243.64037
15310,352.27997
14568,366.37183
17539,493.73633
15467,512.37396
9015,719.28253
498,541.5894
18830,1326.3795
8905,424.6996
4043,511.5148
99,463.55634
2563,506.80792
9208,421.72324
6908,476.29346
16985,448.58636
10777,447.9134
12054,290.71582
17111,522.394
20942,310.6116
6614,642.4373
6889,1756.787
19912,932.1956
8622,275.2681
4795,2015.0577
4227,993.3976
12237,411.0606
16024,760.80853
1971,463.4472
17648,483.03802
11357,408.79044
8727,483.12335
10035,481.1986
17257,497.99765
16021,1337.0208
20857,350.9128
2234,512.8088
14720,466.8435
20208,368.97934
1544,1060.6133
13374,398.77017
11928,441.6261
1191,500.6627
10087,893.3483
8391,519.5819
5115,393.33777
16593,1350.8269
15318,607.77606
19989,1257.144
16738,315.20612
18967,269.50363
16329,419.77582
5520,2042.9149
17415,521.3047
12998,351.96262
8190,228.89415
19940,238.98709
20762,394.17572
1617,528.90094
8609,427.07355
2501,482.5596
12381,417.61667
1870,979.2864
20417,571.7571
17199,259.02853
10697,507.1812
4390,1922.6333
13357,271.0318
13182,477.1301
17544,455.79608
7852,461.25406
17026,2549.3513
6659,415.92548
8891,1837.932
14847,549.56805
5559,424.5676
14715,546.17566
7321,452.98996
6200,573.3416
3618,471.6881
16519,1390.308
19798,333.01447
14609,557.37317
5416,881.12213
19929,1037.0603
14396,738.07025
15585,812.2417
8278,559.17
808,476.30225
17328,296.77246
19260,433.89032
16875,325.81763
9165,319.48013
16281,301.64185
16791,498.01355
11445,373.1578
18164,400.58014
7439,235.81528
11553,481.64172
18740,817.10077
17281,3214.076
13461,2422.6096
7039,4207.5737
16509,344.882
15587,297.08856
12608,870.8784
11528,433.58563
20767,333.56418
4880,652.1878
3283,386.63715
3739,195.37834
9071,524.7347
8404,268.79086
11995,521.6827
5680,2073.9036
14507,569.9833
2355,2046.9792
1485,413.29852
12217,336.35834
11052,250.05
14198,267.6616
2481,312.64865
7165,325.6007
14275,310.40683
10183,532.5202
10039,2164.5552
8431,280.11392
10775,330.31778
12852,393.33777
922,567.0928
5229,1730.3896
17452,365.6547
740,561.51715
8900,519.99884
14080,491.87814
11956,1027.7524
19598,839.72437
2326,4279.2935
14828,443.88208
12261,534.57794
19340,462.8371
10338,1302.3204
17982,515.4751
1294,314.06964
10632,446.57388
6377,391.4363
13985,426.8191
17000,355.7855
18044,429.2428
2535,437.7068
10419,1093.652
19137,4253.729
8791,547.0569
15994,457.87497
11384,1204.1548
7576,262.15222
15694,412.7977
11483,364.86835
277,453.35175
10853,199.73293
13554,552.7051
13275,465.88684
18403,475.6403
18375,842.20435
18490,529.0667
3398,430.23102
15326,428.831
4468,462.46024
205,358.98068
5319,501.34482
2208,336.06702
10053,317.32825
20597,434.01086
5516,438.6142
1019,492.89847
4873,384.0894
16857,340.36575
19056,355.7855
15539,1124.3915
15296,474.09198
19500,388.91135
11653,370.40686
3214,458.85376
8792,429.4619
568,675.3056
17935,490.51102
7192,458.85626
9539,373.12793
11262,462.20526
3973,742.2472
17587,515.5362
20273,1007.4662
10758,481.8944
921,334.75656
12393,474.33127
19086,1712.1165
12545,387.1642
5664,505.19202
16076,773.9889
5886,315.77182
9609,452.89407
4937,573.3416
9462,196.2493
20285,1290.2988
8967,318.89615
19797,2384.7778
7866,493.75772
3276,400.19342
15484,2052.5234
20452,463.35754
5881,214.88704
18395,530.87256
20026,382.99274
16026,456.382
2077,904.8121
3111,350.36533
8099,500.07916
15033,431.1842
10682,1056.909
10807,311.79538
15745,268.33212
20243,625.99963
5212,389.8327
18305,262.15222
6026,249.22807
11672,1821.0686
11236,2481.4656
9876,607.0481
7127,971.7258
8646,442.6753
7654,433.9291
18653,599.11835
5969,414.33038
15009,450.29736
12199,311.22223
2013,369.6292
13188,475.0016
2752,197.48724
2471,787.41205
11128,708.0398
627,610.47406
11866,2171.6343
15274,482.19232
11145,664.43994
15625,1128.1536
