id,price1
19527,838.1512
19811,825.6688
2263,1295.4701
15677,397.55896
906,540.7493
6409,336.79752
374,2229.941
5118,1820.0221
20943,539.0181
19489,557.92737
8339,5240.955
9762,323.38696
9803,524.31976
13591,438.35004
17959,488.62103
20636,420.97992
16549,616.8221
18425,1124.4294
13851,2031.8528
16471,3307.5874
16586,843.78375
12976,1406.0503
10480,1622.7161
9147,584.0064
17661,279.61423
6552,508.34842
18574,222.12648
11335,487.0612
9278,489.21686
2194,442.83286
18618,339.85632
18478,1622.7983
950,2639.3828
5166,528.8579
13407,504.5383
4065,2494.0332
12684,581.563
13249,1169.0222
7682,320.08267
2515,459.60474
8615,427.82684
1817,998.33276
2860,1363.2828
4027,482.84265
10217,1892.8452
3671,308.28693
14449,2137.7302
2214,512.8443
18397,466.49792
4416,583.76874
10862,348.0385
5036,817.5327
47,522.25354
5640,896.51514
12283,2986.7527
20573,450.49167
6522,446.56323
17853,683.7024
5737,355.95184
15624,241.6491
853,567.532
18216,422.13324
19980,911.8773
11852,562.18085
7551,671.04095
14292,696.55054
10413,349.30206
19629,1182.5195
15896,589.8891
15184,1680.5769
14404,342.52322
5093,332.45782
8323,347.5605
19453,561.0825
3327,504.5383
17125,437.96503
19822,553.9905
5932,635.1609
5764,457.2975
9111,2179.5725
5151,499.40897
14943,498.63577
741,1200.0956
5456,436.48163
8771,711.7065
303,508.56274
11464,337.88486
12146,436.48163
18201,577.078
11612,579.9071
9156,515.64996
8082,528.74817
17154,1283.8242
4912,522.2457
7980,298.15207
17227,442.25137
11757,666.27637
5250,453.06982
3683,367.751
15893,676.9726
20359,1441.9054
3074,539.391
13478,489.02332
6815,661.3088
20085,350.33414
3428,350.49475
13683,511.8509
10176,1542.2189
2081,834.07117
8502,425.52032
10750,436.17725
19335,1028.7839
10716,1950.9072
15748,361.65656
7535,1775.5186
9141,483.14874
17460,466.79944
11830,838.15
18085,319.91766
15334,535.4348
19746,366.74954
15861,1206.0454
15281,426.82544
16963,465.68347
14011,488.2716
16101,602.1376
6210,365.88184
5935,422.20145
7204,278.26276
13317,515.6025
6984,524.9282
15620,535.1549
14263,578.71515
19650,1634.4796
6793,786.99194
17754,475.24225
12290,300.2122
3853,333.75766
19138,487.913
17426,387.49332
12003,644.3419
12471,531.62897
5909,353.18057
16596,545.7521
16699,538.5971
4829,356.02283
18655,751.9071
385,325.70068
7224,421.44623
18992,2123.8088
6039,2002.0745
19634,513.7394
6626,2076.9546
17787,346.70984
2015,346.21338
8718,508.44775
3486,317.57275
18149,595.2792
13264,268.59143
15616,339.70813
2680,390.32507
12270,1887.5156
5386,847.901
15436,571.80994
4236,513.7925
10152,431.26215
6751,512.1134
19220,1694.935
3961,961.6963
9961,948.6521
7100,508.38052
13258,438.96603
17886,536.4159
1373,565.093
19541,330.91772
11958,520.3765
11967,447.26184
5470,509.67453
13527,426.69287
11555,505.66678
19536,387.05527
3179,535.4348
20799,403.4541
20559,356.0099
448,294.16693
1138,540.3494
20009,445.23386
19246,1806.7009
13143,538.42957
2775,1062.4874
2035,2296.1855
14938,437.3127
11031,540.3494
1923,393.9917
15908,251.9777
10633,654.9787
18426,383.91376
1628,1998.6787
7173,323.15994
14310,306.56628
9081,526.5672
3259,516.3965
16182,450.1852
8417,998.0375
1046,502.47052
9060,795.64166
4109,5344.574
69,944.3701
20165,508.00717
8709,390.2233
16137,357.3122
4102,477.88464
3553,396.11005
19388,558.79956
10844,319.7098
4977,280.60645
19276,561.56195
1304,1822.888
5055,321.24847
10821,1545.5345
7913,953.5414
15487,376.09787
3473,364.25378
18752,484.2753
10954,1234.2739
8689,487.77972
15497,395.2406
8148,1469.7649
8519,369.292
8552,390.37177
8412,489.3896
8237,404.58588
17638,492.6558
8705,1323.5319
13517,518.67957
20378,315.58228
9116,530.24506
6131,831.7002
16996,1014.5316
13257,995.072
11159,461.49756
10841,513.86304
19503,327.52997
12453,489.17053
13230,500.43573
8858,384.6966
20336,480.94055
5298,461.62195
1534,508.14468
15687,485.8058
9155,421.38965
19874,2413.1382
9577,304.61395
3384,401.05563
17035,2415.6958
10353,2348.8406
12888,445.17075
6636,2323.7324
14204,1128.6296
10423,274.28656
10225,477.65134
4995,472.96674
19161,416.0343
1874,428.3807
19772,379.46365
14788,2710.1147
1980,343.03174
3375,312.3884
9426,419.15503
3409,452.61102
2762,314.07007
20179,251.967
3934,2173.6482
19817,562.5633
3760,1004.3108
20782,657.98413
3096,644.3061
5645,333.75766
13336,235.71484
3407,510.6991
3766,401.82098
18693,2775.1057
4585,1255.7354
20697,282.37463
3777,510.70975
6897,337.07922
3437,352.31763
20539,239.08531
12593,541.00397
10055,502.4394
18252,425.86462
17805,730.61597
17580,333.80994
10613,581.89417
5677,2245.0447
12777,773.10266
8923,562.43384
12279,615.77045
18877,449.09003
17888,202.09642
20498,774.9382
18240,590.7818
10410,549.34595
16341,436.01306
11113,1823.9854
13587,2441.5156
18523,380.78116
10668,509.04932
2988,1199.5464
16133,702.2332
18974,2626.4133
16084,3025.849
7831,421.57843
16570,407.69562
13982,530.261
4690,596.967
11254,266.23822
1112,437.76205
11085,537.8268
17791,533.1166
20002,573.8682
2170,411.88245
1731,246.8896
7668,2033.5782
18154,1463.8933
10580,2351.5618
4279,1460.1736
9253,417.22046
8399,722.4175
19395,549.64026
14822,1160.9961
2067,557.74384
1292,736.005
16157,368.6154
17130,2704.1152
4120,1531.2578
15972,1037.8403
13247,279.8055
9318,825.463
18993,427.69525
20001,451.91406
8345,441.00012
6777,1634.4796
1197,475.10132
3684,499.41162
805,517.0863
810,508.18884
14957,540.0213
15261,453.33423
11418,276.1187
19320,578.24023
11200,492.6558
9049,622.1497
1656,496.95898
7978,460.2078
12725,1859.6729
12659,264.752
17782,554.1481
14108,558.63477
14501,497.505
9433,298.15207
11392,502.107
11398,506.24762
5193,274.98676
15388,998.1539
16811,502.406
15371,700.85535
5419,468.9947
4133,483.7663
13284,461.23267
17916,391.7861
3348,581.68005
9217,449.69055
11180,451.68848
10658,342.23694
20034,884.5147
14532,283.65424
2181,280.91388
16568,704.00183
19921,504.5061
1203,2174.0151
20450,499.36188
16141,261.83368
341,288.72714
5171,1965.773
3817,710.8944
5939,3138.8193
962,575.6758
8393,447.56836
734,500.4569
4331,530.53186
2223,374.60455
8456,497.505
11204,477.3181
19020,322.1977
7731,230.48389
11359,714.08093
17122,301.80542
20150,358.30676
19465,1190.8759
11977,501.13696
13212,455.79977
10746,486.8288
4046,522.82117
15115,541.75885
3045,2150.4856
6786,616.3695
5917,484.4713
13449,392.4111
15685,974.1667
18586,1127.8108
993,332.37442
14959,2300.5625
5239,3122.3967
16982,606.9733
6159,504.6081
1755,571.5654
17217,329.5848
20260,463.32928
17657,507.72028
16374,268.8624
12668,469.33624
3147,249.03542
9203,371.10565
18658,480.77765
3162,283.53375
9264,706.7328
11208,575.6758
1041,615.479
6555,2982.2021
20449,727.60547
5921,462.63898
20853,450.53973
13817,474.22437
4600,423.58093
8643,353.2041
7299,227.07498
11763,431.22012
16622,1157.0095
8365,251.9777
3048,764.1786
10234,439.27063
1876,1469.7649
16932,499.8465
8989,1949.2
7219,322.25195
19469,468.52954
8862,734.5404
9707,484.28638
15740,457.34064
4802,234.72963
15214,931.7824
9575,513.3939
8145,518.29956
8468,2703.0376
12120,473.24036
4427,336.6289
7903,1108.4169
5963,2645.689
16336,411.72787
7627,441.0001
9926,417.57208
10599,629.90686
13038,596.41864
6289,377.752
5934,458.96252
4879,489.38458
12100,540.51746
9770,536.55176
15169,507.20447
11976,702.0025
12957,741.83936
751,506.50464
17700,517.87866
13150,630.6323
20572,498.6189
4366,1261.4009
19677,589.0796
12342,452.07333
4055,420.07364
6827,336.82358
17598,505.94653
16950,2097.9795
13389,1326.2324
18953,552.1694
5301,498.0386
10452,494.62738
16960,2398.8188
8248,341.2442
8254,1298.2805
2763,468.9947
7970,432.55988
4242,639.08093
8722,491.2782
9585,652.4462
3883,240.79768
18236,2275.4648
18726,544.8134
6907,515.14026
5273,570.87024
18989,494.8161
2939,480.02734
12835,370.7778
5365,450.13733
3984,332.90417
3399,788.6697
85,384.35785
4691,1131.6613
4572,540.94006
9917,464.23895
2947,558.0957
5568,334.18213
971,531.19354
19769,504.0032
1671,565.8705
2629,521.8634
5547,397.25037
14850,700.83466
15285,518.89685
2440,406.17432
15932,483.5382
6731,472.101
11209,709.11206
8476,679.7107
14093,552.8298
14408,414.3944
17180,488.3617
7370,363.31165
18143,377.27466
14027,456.0461
14614,2675.3018
2415,362.89255
18792,429.27512
822,316.36145
14974,663.608
5735,288.60306
13662,1048.1266
9103,455.79977
12202,998.0375
12364,508.01785
3262,462.8579
12193,416.42804
456,363.39548
10097,507.05853
9902,456.87683
2172,408.1797
3457,209.8015
4816,1872.0167
6830,511.3108
6898,978.26294
16711,400.1391
18569,449.94244
603,475.44672
16542,288.9514
14661,677.135
10269,1645.2444
1861,555.7874
12302,518.33276
4479,401.0397
3746,407.13855
17890,300.2122
7282,506.7013
20844,831.82385
4872,513.2672
911,546.17395
16954,523.31226
14688,849.0458
20703,403.06287
676,497.29663
1262,1479.042
18321,514.32043
10881,1483.6888
1235,1524.521
19152,535.7838
16354,228.4723
8577,436.80582
5523,440.77045
8610,466.44275
2647,358.00244
14376,334.18213
9883,648.369
10170,532.7951
3793,361.22748
5868,444.02933
14083,2020.418
17682,474.26697
13358,842.55615
12253,531.891
6710,335.55267
9445,900.6847
14207,267.1253
7414,258.06317
1531,602.1376
4832,407.33557
404,375.15076
17404,391.53546
12796,281.74164
4480,558.2569
12248,348.83502
14380,520.1428
4030,504.73938
11538,529.52924
829,353.41605
6433,1027.5576
16751,586.0419
8462,514.2616
5789,1260.4066
3732,307.1399
10028,494.29828
179,343.27847
4093,515.46765
4186,504.75427
17964,1917.7096
10810,1846.4155
10838,366.14984
18762,256.79388
7210,492.4338
9674,438.7815
13827,462.54474
11493,489.89685
8790,1271.8384
3287,514.8504
14265,911.8773
1133,594.95197
428,624.87506
11737,512.4022
8283,392.46735
19588,222.2372
6919,401.8368
7493,437.66202
15414,3098.6733
18352,404.34464
2344,382.31668
14895,486.56958
20611,487.87766
4001,2052.0107
14492,368.7907
11659,1596.2802
8940,411.22357
6353,630.75244
3228,416.69913
4108,1750.8154
16936,270.3418
10164,726.9644
16378,311.48322
13667,363.6611
20517,515.6984
19180,1074.2953
1410,595.6459
11288,2007.1853
2427,412.7166
19423,536.3627
4747,818.19696
6918,2360.9946
3157,725.1978
7410,425.3723
14918,541.8604
9522,477.80368
16959,704.18024
11556,587.9325
19290,437.90894
10209,430.46344
6847,530.43054
6963,521.01904
8902,325.8214
5446,618.53314
15078,530.5694
1642,383.8206
1050,1727.345
8089,1369.1785
4068,510.22827
14360,485.39108
1765,534.83984
11354,627.3157
12319,440.40552
153,419.17322
18206,451.24603
15880,914.8535
5083,676.2354
20560,530.75824
6619,535.1053
7258,421.75513
8635,823.4618
20174,480.78925
2240,677.8928
20625,333.12726
4417,606.33594
12982,284.42416
18077,509.79498
7475,472.6041
2723,477.9654
864,1260.1321
7275,1384.044
14732,529.22754
15449,403.4541
18765,222.19875
14355,591.99677
7407,656.6186
7766,557.6893
9785,2123.0107
3562,421.9703
7669,630.54663
8772,443.3282
18136,447.35663
9020,676.2354
9249,424.89532
4443,759.9577
20363,1541.6974
7941,2857.4023
10376,551.0386
7693,765.29205
12817,528.76715
14858,702.92035
954,264.33154
19075,437.9895
19747,512.35486
11275,238.45625
3758,425.11057
20594,2797.1853
20577,283.12653
15716,273.99777
2733,732.7415
16951,530.51245
18097,582.1837
3358,424.9754
5765,296.5617
1546,440.64587
5020,434.32214
703,543.20276
11348,2788.2896
10903,455.60553
9551,546.17395
20275,517.0033
5221,671.04095
15679,337.61203
7666,516.7124
7445,448.9067
8172,1037.8403
718,511.2768
7943,434.03534
11987,836.33484
650,637.7205
641,1640.3705
7981,853.5896
7956,402.05774
11451,1634.4796
15399,439.27765
11428,499.41415
20779,1653.408
1417,879.5751
10009,392.38977
8397,544.5029
5584,484.13773
12440,629.73334
20478,1037.8403
2187,871.84186
15693,547.7748
9675,279.5993
20160,1560.089
13744,838.15
4076,434.56323
19509,583.1643
2231,612.9695
16065,584.8681
16537,320.95413
13886,321.0338
2288,552.90405
3903,370.5602
215,1234.2253
16691,554.55225
19019,297.0626
10638,298.4574
7500,619.45374
7103,2115.6199
10785,520.637
4192,2249.0818
5656,1622.7161
19979,326.0297
11787,567.41284
17926,323.64688
7474,1986.1013
7120,318.97693
12102,459.025
10474,427.3125
1115,549.9675
19939,288.27625
4220,465.24185
17803,391.46182
12715,301.45004
9484,373.21152
6600,521.87317
14642,2031.6904
1388,835.6997
13400,528.9631
20187,271.11517
18722,657.9195
17651,315.2711
18864,321.6969
3458,444.4817
14695,652.4462
1621,541.6382
4983,520.9019
19868,604.5828
8861,466.28442
12575,346.91177
3152,524.177
606,451.24603
12993,305.7948
276,1519.9971
16661,321.39505
18867,2774.5493
8748,2983.7393
4487,2065.482
9067,570.0425
11025,497.2826
13933,844.8346
15558,325.56653
996,665.6822
15706,2126.185
9635,371.51526
19668,448.8401
14258,353.53275
15713,625.08075
9088,510.7072
10609,436.9066
16495,1252.9233
4075,489.1532
13023,341.58972
16533,1289.6946
16660,249.68245
6943,631.6001
17159,405.50067
10175,560.09186
7190,3063.5505
17991,300.81262
11290,546.39294
5848,629.73334
13353,243.52898
18118,519.62994
6154,509.4226
8485,524.0891
7311,2250.2903
9939,446.29868
8280,524.38666
15499,612.62744
16145,844.70874
17441,383.2481
14077,313.9292
12671,422.24426
5492,393.4038
17546,447.90808
5646,518.6508
14791,460.95435
9725,538.68274
9213,321.38812
16916,500.74597
4470,2385.2769
13255,529.69727
15739,409.79248
14127,635.1282
5608,364.29288
5849,504.28638
8413,452.03052
17725,500.4569
2301,1464.4102
20067,506.17987
12829,551.98566
9824,273.168
9704,480.20538
216,537.05945
6485,416.96924
6492,378.41248
16810,483.39462
1079,1942.0681
20878,445.90637
2966,512.0463
12594,586.06226
20418,520.8165
2815,466.87244
20050,532.4784
7249,523.74414
6698,697.0574
6407,222.1337
19744,759.5447
13221,606.5222
13049,2073.9722
18639,427.5238
19927,489.21686
12892,417.66357
2387,457.99402
17336,375.5253
13131,1865.105
20848,2856.9834
5878,1519.6458
13927,545.2654
2925,310.5017
865,337.31473
9677,2280.8928
13248,458.47333
20788,560.5925
19255,480.26553
4142,1568.2662
8867,426.03748
20940,601.5449
4197,360.64764
1940,569.2157
18544,1340.7579
488,598.6658
17417,519.2344
15546,494.44434
6515,415.90414
9261,438.3501
12083,918.5177
15544,418.08917
19888,230.73662
4231,956.13306
503,569.99365
13859,846.3057
18981,605.2467
18200,439.28113
17330,803.0733
13498,558.17456
7614,2981.9634
14085,682.5001
2505,1069.8816
7670,361.73517
11723,426.24103
9171,499.73334
16993,461.14548
9090,329.69348
15841,374.53888
2960,492.12338
13266,523.74414
6403,473.94846
5281,357.4742
9008,696.32556
16097,428.9234
17302,328.17563
9285,1206.3237
7375,802.67004
12052,504.73236
4864,431.30057
5511,294.40308
6762,280.4695
7909,426.56442
20749,533.59814
7736,396.35797
9078,442.98334
10735,490.16504
17734,525.41125
14278,1974.1503
11527,524.14685
16148,487.0612
10493,1673.5745
5287,734.56213
13044,552.6904
10332,413.3045
16752,2681.0723
14872,610.93524
5471,310.07425
14547,1629.4817
10816,513.548
17901,766.5754
20532,858.0365
9981,480.39282
3877,769.5334
17375,383.46762
15987,709.5365
19035,569.7788
3269,400.08057
12917,500.43573
18940,404.958
15111,416.1333
10483,375.15576
844,403.5257
13897,1398.8289
7349,461.47528
11049,409.11542
2133,2468.3484
10502,2681.1248
9882,414.7174
13730,2385.2769
13543,354.83167
7595,480.6636
17094,385.92825
16603,1982.7343
10570,322.4402
10321,688.0928
913,555.22174
7622,734.4114
8004,521.4685
19193,1066.2429
8486,278.26276
16466,502.4657
5403,1069.2104
6222,501.01776
143,554.3902
16342,460.653
10690,605.32184
20858,441.0965
20707,239.08531
1928,2254.986
10508,333.75766
20099,300.12256
9778,2485.183
20791,519.3424
18345,831.7002
16600,3049.1025
15344,473.99976
4165,790.6819
11347,399.641
13959,701.6043
20324,570.86755
5659,402.65063
7170,425.76373
18577,308.221
6315,556.21326
5031,565.71826
4152,860.16644
18155,2025.1017
2303,359.61368
4611,1293.3777
6780,689.63153
3876,540.3494
17259,1066.1101
18099,1576.1521
5345,482.80145
16079,267.4111
17340,420.7049
13628,599.14624
18531,1448.5457
10595,1539.2427
4143,280.3716
16081,1005.31854
18543,436.6765
17873,493.9433
17796,892.79834
12874,1978.0657
10941,1105.939
316,475.54034
7733,547.76855
13076,2032.9423
3762,366.74954
17432,317.71832
4998,384.2624
11278,344.4804
5834,491.7187
3812,575.42505
17476,288.60306
1059,426.2906
12674,409.09296
14417,602.3626
5678,813.50256
18128,587.7706
13058,295.2324
3721,459.60474
3556,302.72803
19068,365.91458
8508,436.99902
7504,417.42242
9640,1889.512
7761,523.0758
639,466.87244
11810,382.34586
3528,284.0383
20511,508.21484
20563,530.0904
9120,574.913
19738,468.9544
2202,465.0808
8955,300.00046
13668,345.79095
7859,1818.862
3735,1663.009
14763,505.70593
15608,539.72546
9859,349.30206
5628,349.30206
19733,509.17615
7367,616.83826
14440,513.2672
18976,424.45215
15867,477.83182
6701,1812.8088
9594,473.47723
5356,551.3541
13830,291.34344
10532,838.0763
20622,470.36133
12317,554.1481
148,3077.3237
13638,317.1201
12417,263.31897
18751,342.52322
2116,2505.3223
1744,336.1414
2620,385.4626
20386,665.9579
7436,516.34064
20642,270.3681
20888,529.2522
18766,408.60693
246,663.4994
315,297.018
4146,387.2151
5199,464.3316
17395,313.84827
2682,540.3364
2518,2002.7882
11414,476.5041
6680,521.143
12619,582.1597
12718,1077.3834
12926,347.04156
3798,564.52344
18013,652.5883
9807,1408.3588
18268,524.0891
3296,332.8542
17823,458.83533
3568,421.9015
13381,1512.5197
11647,415.31638
3178,352.2142
4714,560.0024
648,851.57477
15707,536.5235
1979,549.49304
10123,652.8018
19197,367.79178
9283,555.1526
12267,344.32205
13524,512.8749
15721,505.1706
17960,554.1086
9267,523.11914
12241,447.06433
8106,588.44666
566,1108.4169
3542,2371.7595
10113,1227.2844
1392,359.59308
11841,508.38052
10110,498.53882
16720,405.59927
12943,1634.4796
14029,714.0809
5760,2912.9255
5214,1492.009
11800,381.213
15366,529.8284
3832,272.21957
6006,2895.8337
20000,470.60437
12489,900.6848
10928,541.5461
8119,540.4999
17997,450.65945
3419,2746.047
18685,484.78992
18325,467.14053
12578,486.81598
14462,1112.7908
10457,361.948
6825,517.7287
7285,504.3235
12950,427.1507
2528,285.72244
4960,2806.9941
10309,388.99152
4071,426.82544
20162,470.8097
17558,570.3014
8410,277.1479
8879,316.0735
11552,562.6067
11679,383.91376
17244,447.361
8972,707.39105
13537,236.45302
10193,2137.7302
1526,332.70435
1495,483.7663
10275,533.5709
10327,896.70776
8504,569.82434
1973,323.37607
10781,392.17444
13321,495.33453
8741,582.3359
13515,541.606
19523,222.25319
6309,1707.0798
14757,937.5685
15433,2838.533
15764,471.3215
17850,685.7473
807,450.56644
11962,310.1586
19519,711.5112
18307,476.3911
2732,3274.704
4638,219.89732
446,528.8852
4945,456.4495
12058,1678.3735
15317,540.2147
17679,528.92224
19312,283.12653
8375,519.6641
4060,418.29303
9466,350.73474
14755,953.90125
14969,496.75482
8984,510.26895
1784,1769.7031
5271,396.42426
4651,367.57135
3594,543.74585
8056,487.95792
6160,502.58304
8873,610.07715
978,2440.1094
4958,271.11517
13296,594.62756
13263,1157.249
3856,459.60474
10377,335.58533
15848,612.5791
15525,1289.0901
8499,976.64685
12692,1379.3607
7313,2137.7302
6713,1305.6307
6055,376.39
13831,628.4332
14844,1763.7328
11079,326.8081
3427,487.6479
17641,429.26038
2793,802.1908
738,477.98712
2953,540.1126
393,316.1016
9107,492.91907
6244,433.86523
1595,1114.344
13846,546.3488
6346,435.46796
10111,436.54706
11423,619.50165
6020,478.59143
3870,996.88513
12985,222.4265
15754,553.7709
8590,352.25058
11340,825.78204
2434,328.7824
11738,436.48163
19401,1726.7864
6672,1035.5669
16192,276.67944
12116,370.18738
17293,535.5902
16987,982.4049
14593,1147.9281
3963,520.03235
16381,2811.6553
13324,505.21872
16621,895.96155
4627,503.5473
5253,303.48358
15254,1609.6656
1529,459.144
5648,200.91322
3830,2704.1152
16974,346.16595
6896,276.393
5771,409.37064
10886,530.7943
12542,726.07495
10121,540.3494
18990,483.42444
5633,569.7788
12292,1717.4089
2304,515.52734
4336,701.6419
20051,2494.0
12520,541.367
2025,962.05115
8445,510.36606
8945,1466.3491
12251,594.2158
8926,504.96088
779,586.67114
6461,512.6765
18848,383.86493
7888,3539.1838
13412,293.3318
16679,268.59143
1385,689.2097
6069,2322.5042
9898,2731.2227
3369,1834.9248
9440,508.9895
13187,361.56403
867,405.1291
5983,441.00012
582,323.91016
11579,322.0999
12038,544.5041
7300,1208.542
19162,1109.5378
12064,533.4668
14749,516.1525
9432,275.75037
8135,346.1864
1192,346.84576
10360,408.4994
8632,586.1111
16860,276.50464
8657,503.48218
6865,884.72156
16066,401.55
4208,276.1694
13106,472.4159
10206,454.76022
9920,432.53058
13318,1027.2723
1997,788.6697
4570,686.6252
4000,635.8748
9951,736.8236
20485,2811.1763
16493,288.45532
14976,293.3755
6937,465.46066
19752,192.22234
16059,602.30725
11101,398.85764
20480,329.54028
10033,376.73065
6220,423.21033
12026,413.30396
1438,353.39795
15089,508.34937
9611,546.5047
15256,524.1811
9708,384.00732
17347,345.24545
6627,355.5729
20372,1205.2369
8799,495.7793
18443,596.69476
8664,290.01147
19613,592.86145
5172,385.0982
9771,488.25598
8450,259.427
14146,531.19354
3307,351.49573
9340,435.25385
7459,2818.2234
14134,500.56152
12989,282.27002
3298,674.0792
11255,294.91675
9552,2351.5618
19609,2574.0242
8029,587.9714
12629,276.66623
10646,177.2838
16295,690.4963
6434,1644.8291
10755,307.64606
1418,732.25854
6249,304.5458
15327,508.06934
5327,498.61276
13052,534.1786
6471,597.9308
17541,517.03467
14391,338.54413
7616,317.157
3250,477.7334
17446,651.5851
3511,1568.4089
8221,893.5757
8131,384.03763
15002,577.53766
3422,1124.4294
7613,1153.5918
11457,2731.2227
17485,448.93347
8202,477.19797
4203,423.47946
19425,2995.0457
11670,2022.9111
1523,557.77734
5286,225.20361
9892,482.4382
16193,444.5642
20011,1736.4537
13610,397.16086
917,1651.2554
1218,1264.7598
19150,998.0375
5906,496.55408
2308,434.5255
5755,394.6371
18791,593.5522
7855,670.17456
3855,431.89346
7683,761.6344
3515,386.97437
2064,511.92786
1443,369.4682
19379,375.7109
6916,540.5558
5361,376.16144
8626,672.4501
16256,1191.5718
2491,727.072
5113,351.9171
7785,540.1342
10150,255.37474
2368,2468.3484
10989,562.5275
17220,748.505
642,768.17114
19872,518.33276
9322,384.82025
2477,281.473
9083,570.6097
13113,2063.7012
15779,530.8312
19661,459.60474
9847,508.55548
19718,290.0127
11584,455.8482
17568,496.7943
18680,460.88428
1606,392.44098
1323,489.53064
14794,788.708
10300,2508.0527
2030,560.9293
8453,280.60645
2573,526.359
7957,2936.885
1141,436.54953
12790,454.99194
7983,521.57153
10307,1433.2151
3895,449.0466
4605,472.25092
12529,453.36075
11123,433.28693
20918,503.3546
13843,1837.3125
6503,1123.0228
4219,1232.2789
13379,891.85693
7543,529.98206
10262,670.3602
6242,1089.3712
4957,502.4657
2990,1911.0769
8184,493.59915
15654,596.1916
8480,1945.9016
18100,416.81573
14528,597.9308
0,373.47797
73,380.09314
7873,517.32477
3294,486.30112
318,293.17953
19076,1766.903
12334,4410.6113
4161,586.8242
2984,626.33405
19998,2300.5625
14899,344.69684
7945,451.99615
208,567.1504
15703,583.5734
6586,416.57333
930,222.25319
6443,422.19006
487,436.9066
12673,447.60797
10847,909.45776
11733,509.85425
8088,546.8848
2329,530.61444
15310,563.0057
14568,569.0325
17539,491.25775
15467,574.0355
9015,422.352
498,444.279
18830,2323.7324
8905,289.23245
4043,489.95874
99,482.85745
2563,366.333
9208,433.91162
6908,421.4525
16985,529.7151
10777,1791.4463
12054,671.2269
17111,703.5556
20942,578.10516
6614,513.548
6889,720.59454
19912,429.07504
8622,545.28064
4795,2003.1663
4227,762.893
12237,463.37952
16024,420.29907
1971,701.6043
17648,461.6869
11357,1090.7081
8727,507.05853
10035,588.0248
17257,201.51952
16021,431.84338
20857,582.8407
2234,2187.122
14720,330.33585
20208,444.53375
1544,357.5567
13374,817.71423
11928,557.56024
1191,445.79837
10087,1585.4897
8391,488.62103
5115,928.6934
16593,802.1775
15318,401.83694
19989,240.79768
16738,425.57883
18967,375.6856
16329,1096.3362
5520,2577.8074
17415,426.34024
12998,333.89694
8190,539.8223
19940,344.3595
20762,1763.5938
1617,436.54953
8609,413.1308
2501,536.1406
12381,262.12738
1870,501.01776
20417,1677.9268
17199,394.1495
10697,616.59644
4390,581.63184
13357,298.7842
13182,261.83368
17544,471.87866
7852,1918.6796
17026,566.5243
6659,382.15588
8891,573.65
14847,322.0999
5559,471.45343
14715,477.7334
7321,388.5041
6200,351.95383
3618,377.206
16519,1041.7334
19798,1860.6846
14609,774.9381
5416,458.37354
19929,837.74036
14396,1005.4231
15585,732.24365
8278,364.94766
808,2790.2651
17328,322.56735
19260,472.66907
16875,483.67944
9165,2027.6636
16281,297.80414
16791,542.18835
11445,338.54413
18164,1763.888
7439,340.97098
11553,431.85645
18740,518.9833
17281,557.6893
13461,499.2096
7039,1019.1958
16509,1673.3687
15587,578.71515
12608,1275.0383
11528,530.0035
20767,328.5086
4880,465.76465
3283,505.51694
3739,322.45428
9071,446.80188
8404,1736.7288
11995,1048.4683
5680,795.5185
14507,242.35187
2355,1763.7065
1485,398.3355
12217,1645.2896
11052,433.7575
14198,503.37476
2481,1042.9806
7165,1193.7463
14275,2071.5356
10183,2046.5312
10039,301.2498
8431,173.02367
10775,2670.7158
12852,531.8516
922,630.75244
5229,934.4337
17452,598.1036
740,2067.4617
8900,642.51074
14080,299.24017
11956,279.92694
19598,1025.8386
2326,477.2389
14828,436.6765
12261,552.82983
19340,1234.2593
10338,642.0029
17982,400.20834
1294,591.8065
10632,496.69623
6377,503.06537
13985,525.1335
17000,619.77246
18044,226.69241
2535,3659.0667
10419,265.0725
19137,523.03534
8791,412.0793
15994,264.13806
11384,909.8082
7576,426.24652
15694,313.20844
11483,998.5073
277,379.50085
10853,554.3902
13554,529.3018
13275,323.20276
18403,370.28476
18375,563.19995
18490,291.21442
3398,373.1745
15326,518.85376
4468,384.59464
205,521.0762
5319,3124.9893
2208,507.0622
10053,900.66644
20597,1727.2319
5516,260.5252
1019,417.9436
4873,690.3182
16857,2790.2651
19056,4021.7725
15539,641.9808
15296,2046.5312
19500,409.81195
11653,539.3037
3214,472.45767
8792,374.5145
568,939.58307
17935,246.8896
7192,1379.6165
9539,2192.3357
11262,450.4045
3973,556.33405
17587,418.07037
20273,601.235
10758,2319.0889
921,768.89215
12393,529.0489
19086,2682.2024
12545,427.47894
5664,475.05356
16076,361.65656
5886,329.80515
9609,529.54486
4937,506.04626
9462,392.38977
20285,725.1978
8967,482.82666
19797,2417.372
7866,474.51785
3276,480.67096
15484,435.47583
20452,438.82217
5881,783.4927
18395,323.68774
20026,544.5029
16026,361.65656
2077,390.2233
3111,413.28027
8099,903.23914
15033,544.5041
10682,605.32184
10807,360.57852
15745,427.21112
20243,325.70068
5212,422.85315
18305,341.63348
6026,432.79932
11672,543.7492
11236,360.7794
9876,420.56445
7127,599.43884
8646,484.2605
7654,333.75766
18653,478.8407
5969,598.80774
15009,315.26074
12199,257.20142
2013,997.93506
13188,430.127
2752,333.75766
2471,428.504
11128,456.23755
